country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,country_name,Region,Unemployment_AdvanceEducation_Percent
LSO,2020,57.537,51.962,54.693,,,,,73.28891871,27.52168366,5.510136674,,,,,,,,,,,Lesotho,Sub-Saharan Africa,
LSO,2021,55.927,50.374,53.062,,,,,73.62876066,27.86573298,5.540652354,,,,,,,,,,,Lesotho,Sub-Saharan Africa,
LSO,2022,55.923,50.319,53.036,82.01000214,89.7300034,,,73.97070851,28.21748742,5.571910567,,,,,,,,,,,Lesotho,Sub-Saharan Africa,
LSO,2023,,,,,,,,,,,,,,,,,,,,,Lesotho,Sub-Saharan Africa,
LTE,2019,80.15000708,74.02069554,76.99084329,96.30956268,99.4050293,,,95.78108728,,94.91961724,,,,,,5.563768114,14.13256002,82.48041559,1.514102032,3.577670932,Late-demographic dividend,Other summary,
LTE,2020,79.99438571,73.66831158,76.72294052,96.43795013,99.4363022,,,96.22107777,,94.92320541500001,,,,,,6.238372086,16.30984308,,,,Late-demographic dividend,Other summary,
LTE,2021,79.55093214,73.403655,76.37233572,96.56439972,99.4737167,,,96.79001727,,94.92320541500001,,,,,,5.846847809,16.4013248,,,,Late-demographic dividend,Other summary,
LTE,2022,80.21137088,74.16388999,77.10434994,96.6875,99.5087738,,,97.43579819,,94.92320541500001,,,,,,,,,,,Late-demographic dividend,Other summary,
LTE,2023,,,,96.80445862,99.535202,,,,,,,,,,,,,,,,Late-demographic dividend,Other summary,
LTU,2019,81.2,71.6,76.28292683,,,,1.0,98.00147289,94.89748745,,20.9,13.8,2.904,18.124,8.298,6.255,11.854,38.8,1.7,2.6,Lithuania,Europe and Central Asia,2.904
LTU,2020,80.1,70.1,74.97804878,,,,0.4,98.0133505,94.92379327,,20.0,12.5,4.087,22.477,11.364,8.487,19.561,,,,Lithuania,Europe and Central Asia,4.087
LTU,2021,78.8,69.5,74.03658537,99.83000183,99.9499969,,0.4,98.02597266,94.95175037,,20.9,13.1,4.044,16.441,9.287,7.112,14.311,,,,Lithuania,Europe and Central Asia,4.044
LTU,2022,80.3,71.5,75.79268293,,,,,98.03940167,94.98149647,,,,3.514,16.603,7.58,5.956,11.927,,,,Lithuania,Europe and Central Asia,3.514
LTU,2023,,,,,,,,,,,,,3.793,18.065,8.93,6.841,13.812,,,,Lithuania,Europe and Central Asia,3.793
LUX,2019,85.2,80.2,82.63902439,,,,0.9,99.87670462,99.51253086,,,13.9,4.026,8.08,6.196,5.592,16.985,12.5,0.2,1.9,Luxembourg,Europe and Central Asia,4.026
LUX,2020,84.5,79.9,82.14390244,,,,,99.87993712,99.52006544,,,15.0,4.763,11.614,6.327,6.766,23.196,,,,Luxembourg,Europe and Central Asia,4.763
LUX,2021,84.8,80.5,82.59756098,,,,2.7,99.88300827,99.52723298,,17.3,13.4,4.019,8.952,5.79,5.571,18.684,,,,Luxembourg,Europe and Central Asia,4.019
LUX,2022,85.3,80.9,83.04634146,,,,,99.88594783,99.53408196,,,,3.695,8.385,4.067,4.588,17.601,,,,Luxembourg,Europe and Central Asia,3.695
LUX,2023,,,,,,,,,,,,,3.9,8.638,5.422,5.184,18.817,,,,Luxembourg,Europe and Central Asia,3.9
LVA,2019,80.1,70.9,75.38780488,,,,0.6,98.73825457,96.25441325,,21.6,14.2,4.233,12.775,6.848,6.312,12.422,40.1,1.2,2.6,Latvia,Europe and Central Asia,4.233
LVA,2020,80.0,70.6,75.18536585,,,,0.8,98.790264,96.53996132,,23.4,15.1,3.791,17.049,9.797,8.098,14.874,,,,Latvia,Europe and Central Asia,3.791
LVA,2021,78.0,68.2,72.9804878,99.88999939,99.8199997,,0.5,98.8420438,96.8256719,,22.5,14.7,4.482,15.484,8.826,7.513,14.791,,,,Latvia,Europe and Central Asia,4.482
LVA,2022,79.6,69.8,74.5804878,,,,,98.89352739,97.11127226,,22.5,,3.736,14.31,8.096,6.815,15.275,,,,Latvia,Europe and Central Asia,3.736
LVA,2023,,,,,,,,,,,,,3.313,13.283,7.871,6.465,12.323,,,,Latvia,Europe and Central Asia,3.313
MAC,2019,87.573,82.344,84.978,,,,,100.0,100.0,,,,,,,1.73,5.167,,,,"Macao SAR, China",East Asia and Pacific,
MAC,2020,87.771,82.566,85.184,,,,,100.0,100.0,,,,,,,2.542,8.032,,,,"Macao SAR, China",East Asia and Pacific,
MAC,2021,87.948,82.823,85.399,97.11000061,99.7900009,,,100.0,100.0,,,,,,,,,,,,"Macao SAR, China",East Asia and Pacific,
MAC,2022,87.98,82.753,85.377,,,,,100.0,100.0,,,,,,,,,,,,"Macao SAR, China",East Asia and Pacific,
MAC,2023,,,,,,,,,,,,,,,,,,,,,"Macao SAR, China",East Asia and Pacific,
MAF,2019,83.26,76.875,79.983,,,,,99.93942327,96.64142231,,,,,,,,,,,,St. Martin (French part),Latin America and the Caribbean,
MAF,2020,83.423,77.021,80.149,,,,,99.93287855,96.63509356,,,,,,,,,,,,St. Martin (French part),Latin America and the Caribbean,
MAF,2021,83.624,77.254,80.379,,,,,99.92633383,96.62876481,,,,,,,,,,,,St. Martin (French part),Latin America and the Caribbean,
MAF,2022,83.658,77.502,80.55,,,,,99.92633383,96.62876481,,,,,,,,,,,,St. Martin (French part),Latin America and the Caribbean,
MAF,2023,,,,,,,,,,,,,,,,,,,,,St. Martin (French part),Latin America and the Caribbean,
MAR,2019,76.448,72.245,74.27,,,,,84.98185076,73.58407581,,,,,,,,,66.6,0.7,4.6,Morocco,Middle East and North Africa,
MAR,2020,76.308,71.757,73.92,,,,,85.91876283,73.91218021,,,,,,,,,,,,Morocco,Middle East and North Africa,
MAR,2021,76.398,71.893,74.042,,,,,86.84331424,74.59271296,,,,25.34,14.64,20.677,12.28,31.76,,,,Morocco,Middle East and North Africa,17.561700000000002
MAR,2022,77.177,72.896,74.973,77.34999847,98.5199966,,,87.01945849,74.82419935,,,,25.85,13.05,20.677,11.79,32.65,,,,Morocco,Middle East and North Africa,17.561700000000002
MAR,2023,,,,,,,,,,,,,,,,,,,,,Morocco,Middle East and North Africa,
MCO,2019,,,,,,,,100.0,100.0,,,,,,,,,,,,Monaco,Europe and Central Asia,
MCO,2020,,,,,,,,100.0,100.0,,,,,,,,,,,,Monaco,Europe and Central Asia,
MCO,2021,,,,,,,,100.0,100.0,,,,,,,,,,,,Monaco,Europe and Central Asia,
MCO,2022,,,,,,,,100.0,100.0,,,,,,,,,,,,Monaco,Europe and Central Asia,
MCO,2023,,,,,,,,,,,,,,,,,,,,,Monaco,Europe and Central Asia,
MDA,2019,75.617,66.378,70.935,,,,0.8,90.69568696,74.13972218,,25.2,11.4,1.998,1.26,1.457,1.502,3.253,68.9,5.5,3.6,Moldova,Europe and Central Asia,1.998
MDA,2020,74.852,65.692,70.166,,,,,91.1372487,74.49593776,,26.8,,1.732,0.764,1.246,1.206,4.057,,,,Moldova,Europe and Central Asia,1.732
MDA,2021,73.547,64.443,68.846,99.59999847,99.6999969,,0.2,91.58024326,74.85757103,,24.5,11.2,1.222,0.487,0.809,0.794,1.8,,,,Moldova,Europe and Central Asia,1.222
MDA,2022,73.32,64.217,68.621,,,,,92.02426809,75.22434212,,31.1,,1.349,0.661,0.885,0.909,2.921,,,,Moldova,Europe and Central Asia,1.349
MDA,2023,,,,,,,,,,,,,2.077,1.244,1.546,1.57,4.08,,,,Moldova,Europe and Central Asia,2.077
MDG,2019,68.21,63.662,65.882,,,,,51.17220614,20.05256514,23.54933149,,,,,,,,208.0,2.1,40.1,Madagascar,Sub-Saharan Africa,
MDG,2020,67.612,62.891,65.182,,,,,51.94002333,20.76353332,23.51525164,,,,,,,,,,,Madagascar,Sub-Saharan Africa,
MDG,2021,66.87,62.234,64.485,74.68614197,82.3825989,68.4,,52.70430719,21.49212838,23.47721334,,,,,,,,,,,Madagascar,Sub-Saharan Africa,
MDG,2022,67.617,62.97,65.23,77.48000336,80.7300034,,,53.46588342,22.23922328,23.43563054,,,,,,3.186,5.586,,,,Madagascar,Sub-Saharan Africa,
MDG,2023,,,,,,,,,,,,,,,,,,,,,Madagascar,Sub-Saharan Africa,
MDV,2019,81.162,79.323,80.116,98.21186066,98.7442398,,0.0,99.52720781,,94.92320541500001,5.4,12.8,2.603,5.182,4.776,4.562,13.874,32.0,0.0,2.3,Maldives,South Asia,2.603
MDV,2020,81.273,78.85,79.875,,,,,99.54444506,,94.92320541500001,,,,,,,,,,,Maldives,South Asia,
MDV,2021,81.019,79.082,79.918,97.86000061,99.4300003,,,99.56211426,,94.92320541500001,,,,,,,,,,,Maldives,South Asia,
MDV,2022,81.844,80.065,80.839,,,,,99.55834608,,,,,,,,,,,,,Maldives,South Asia,
MDV,2023,,,,,,,,,,,,,,,,,,,,,Maldives,South Asia,
MEA,2019,76.15275351,71.72703835,73.84500523,79.55386353,90.0474472,,,93.66064891,78.49522266,,,,,,,,,84.55805644,0.656835889,4.798865174,Middle East & North Africa,Region Summary,
MEA,2020,75.23837274,70.69989679,72.85253939,79.89576721,90.2915497,,,93.89665541,78.57864644,,,,,,,,,,,,Middle East & North Africa,Region Summary,
MEA,2021,74.97765424,70.50109061,72.62384926,80.30119324,90.5687408,,,94.04521402,78.54247637,,,,16.90657249,9.607682949,12.0731265,9.053261502,24.07386485,,,,Middle East & North Africa,Region Summary,16.90657249
MEA,2022,75.41000395,70.99306704,73.09404598,80.61109924,90.7463913,,,94.09313739,78.48211112,,,,,,,,,,,,Middle East & North Africa,Region Summary,
MEA,2023,,,,80.94914246,90.8858109,,,,,,,,,,,,,,,,Middle East & North Africa,Region Summary,
MEX,2019,77.574,70.931,74.202,,,,,99.11535302,42.78274366,92.84515935,,,4.399,3.223,4.094,3.477,7.197,44.7,0.4,3.5,Mexico,Latin America and the Caribbean,4.399
MEX,2020,74.314,66.334,70.133,95.0,98.9599991,,2.6,99.36870453,42.89210182,93.21037837,43.9,24.7,4.692,4.251,5.27,4.441,8.13,,,,Mexico,Latin America and the Caribbean,4.692
MEX,2021,74.864,66.056,70.213,,,4.1,,99.54000271,42.96604199,93.57559647,,,4.699,3.59,5.048,4.019,7.679,,,,Mexico,Latin America and the Caribbean,4.699
MEX,2022,78.161,71.547,74.832,,98.9499969,,1.7,99.70642945,43.03787942,93.94082133,36.3,22.5,4.045,2.827,4.021,3.256,6.495,,,,Mexico,Latin America and the Caribbean,4.045
MEX,2023,,,,,,,,,,,,,3.432,2.426,3.342,2.765,5.88,,,,Mexico,Latin America and the Caribbean,3.432
MHL,2019,66.608,63.233,64.746,,,,1.0,85.71566293,,85.04498347,7.2,20.3,4.922,8.168,5.847,6.342,25.678,,,,Marshall Islands,East Asia and Pacific,4.922
MHL,2020,66.882,63.426,64.977,,,,,85.49472136,,85.0683509,,,,,,,,,,,Marshall Islands,East Asia and Pacific,
MHL,2021,67.2,63.692,65.269,,,,,85.27744254,,85.09115835,,,1.814,12.795,9.449,9.823,24.913,,,,Marshall Islands,East Asia and Pacific,1.814
MHL,2022,67.092,63.546,65.146,,,,,85.06373996,,,,,,,,,,,,,Marshall Islands,East Asia and Pacific,
MHL,2023,,,,,,,,,,,,,,,,,,,,,Marshall Islands,East Asia and Pacific,
MIC,2019,74.64753775,70.04569108,72.28730078,86.1155777,93.9387131,,,91.52523763,,75.70825275,,,,,,6.289827693,17.76136047,113.9934864,1.045817486,19.46404757,Middle income,Other summary,
MIC,2020,74.11560164,69.28069441,71.61696114,86.40705109,94.1132889,,,92.02653159,,76.49300162,,,,,,6.888634417,19.34934059,,,,Middle income,Other summary,
MIC,2021,73.02764068,68.23322693,70.54418829,86.65189362,94.2657166,,,92.5731311,,77.75959454,,,,,,6.461919283,17.7876075,,,,Middle income,Other summary,
MIC,2022,73.65166592,68.9733208,71.24818663,86.95844269,94.4345627,,,93.12128585,,78.46713351,,,,,,,,,,,Middle income,Other summary,
MIC,2023,,,,87.22839355,94.5633163,,,,,,,,,,,,,,,,Middle income,Other summary,
MKD,2019,78.6,74.7,76.60243902,,,,3.1,97.72562379,80.35073391,,21.8,23.3,14.28,23.061,16.719,16.5361,35.598,95.6,0.5,1.0,North Macedonia,Europe and Central Asia,14.28
MKD,2020,76.7,72.2,74.39512195,,,,,97.782442,80.38050306,,,,13.847,21.848,16.293,16.5361,35.846,,,,North Macedonia,Europe and Central Asia,13.847
MKD,2021,75.5,71.1,73.24634146,,,,,97.84027221,80.41318215,,,,11.736,23.061,15.661,15.801,36.332,,,,North Macedonia,Europe and Central Asia,11.736
MKD,2022,76.74,72.22,74.42487805,,,,,97.84256181,80.44702587,,,,9.586,22.011,15.062,14.477,32.617,,,,North Macedonia,Europe and Central Asia,9.586
MKD,2023,,,,,,,,,,,,,9.016,18.495,13.433,13.174,29.69,,,,North Macedonia,Europe and Central Asia,9.016
MLI,2019,60.841,58.523,59.664,,,,,79.27971511,,16.88659587,42.3,,15.042,4.304,8.682,3.29,4.837,167.1,2.9,66.1,Mali,Sub-Saharan Africa,15.042
MLI,2020,59.94,57.385,58.633,31.0,46.0,,,80.74718639,,17.02576725,41.9,,15.974,8.782,14.462,3.528,7.499,,,,Mali,Sub-Saharan Africa,15.974
MLI,2021,60.331,57.618,58.941,,,,51.3,82.2039904,,17.16403804,44.6,38.5,,,,,,,,,Mali,Sub-Saharan Africa,
MLI,2022,60.832,58.068,59.417,,,,,83.64946367,,17.30086899,,,12.693,3.181,7.992,2.387,3.325,,,,Mali,Sub-Saharan Africa,12.693
MLI,2023,,,,,,,,,,,,,,,,,,,,,Mali,Sub-Saharan Africa,
MLT,2019,84.6,81.2,82.85853659,,,,0.4,100.0,99.82531973,,16.9,10.9,2.564,4.542,3.713,3.627,9.33,20.9,0.1,4.6,Malta,Middle East and North Africa,2.564
MLT,2020,84.5,80.3,82.34878049,,,,0.3,100.0,99.80768555,,16.9,10.8,2.974,5.961,4.225,4.357,10.916,,,,Malta,Middle East and North Africa,2.974
MLT,2021,84.3,80.8,82.50731707,94.94000244,99.4499969,,,99.99999912,99.79004774,,16.7,,1.771,4.753,3.812,3.403,9.444,,,,Malta,Middle East and North Africa,1.771
MLT,2022,84.8,80.7,82.7,,,,,100.0,99.77241553,,,,2.09,3.28,3.416,2.929,8.271,,,,Malta,Middle East and North Africa,2.09
MLT,2023,,,,,,,,,,,,,2.129,4.811,2.834,3.11,9.138,,,,Malta,Middle East and North Africa,2.129
MMR,2019,69.799,63.572,66.61,89.0,95.0,,,78.90933534,55.68369447,74.47195493,,,0.754,0.167,0.119,0.407,1.301,184.1,1.3,12.9,Myanmar,East Asia and Pacific,0.754
MMR,2020,69.959,63.785,66.797,,,,,80.72876332,56.77102584,74.50769075,,,0.78,1.161,0.438,1.476,4.876,,,,Myanmar,East Asia and Pacific,0.78
MMR,2021,69.001,62.546,65.672,,,,,82.33106172,57.32547563,74.54565074,,,,,,,,,,,Myanmar,East Asia and Pacific,
MMR,2022,70.478,64.18,67.256,,,,,82.38444021,57.39649937,74.58558431,,,,,,,,,,,Myanmar,East Asia and Pacific,
MMR,2023,,,,,,,,,,,,,,,,,,,,,Myanmar,East Asia and Pacific,
MNA,2019,75.57958751,70.67983336,73.07224246,76.7212677,88.9055023,,,92.89153932,,,,,,,,,,86.26584812,0.671192261,5.290960373,Middle East & North Africa (excluding high income),Region Summary,
MNA,2020,74.66667957,69.69528959,72.10557882,77.06096649,89.1975784,,,93.1514131,,,,,,,,,,,,,Middle East & North Africa (excluding high income),Region Summary,
MNA,2021,74.35100302,69.45074321,71.82242039,77.46595001,89.4841003,,,93.34015762,,,,,18.45515265,10.51539628,12.96315803,10.48010223,25.50803158,,,,Middle East & North Africa (excluding high income),Region Summary,17.561700000000002
MNA,2022,74.7355142,69.8284405,72.21038363,77.89485931,89.7137375,,,93.37694796,,,,,,,,,,,,,Middle East & North Africa (excluding high income),Region Summary,
MNA,2023,,,,78.25939178,89.8639526,,,,,,,,,,,,,,,,Middle East & North Africa (excluding high income),Region Summary,
MNE,2019,79.5,74.0,76.68292683,,,,,98.68140384,85.01322034,,22.6,22.3,11.35,23.061,15.372,15.128,25.184,115.2,0.6,1.8,Montenegro,Europe and Central Asia,11.35
MNE,2020,78.8,73.2,75.93170732,,,,,98.85691237,85.07219953,,21.2,21.8,13.203,23.061,18.05,16.5361,35.954,,,,Montenegro,Europe and Central Asia,13.203
MNE,2021,77.0,70.8,73.82439024,98.98000336,99.0500031,,,98.86039399,85.09555958,,20.3,20.8,12.89,23.061,,16.5361,36.962,,,,Montenegro,Europe and Central Asia,12.89
MNE,2022,78.8,73.7,76.18780488,,,,,98.86387363,85.11891799,,,,11.778,20.858,,14.852,29.493,,,,Montenegro,Europe and Central Asia,11.778
MNE,2023,,,,,,,,,,,,,,,,,,,,,Montenegro,Europe and Central Asia,
MNG,2019,76.645,67.254,71.822,,,,,81.4356126,36.47957044,84.35348348,,,7.31,6.338,11.595,9.024,21.164,214.7,2.8,3.2,Mongolia,East Asia and Pacific,7.31
MNG,2020,77.02,67.502,72.141,99.0,99.0,,,82.12411976,37.39738139,86.35624289,,,4.867,4.631,8.3,6.413,14.924,,,,Mongolia,East Asia and Pacific,4.867
MNG,2021,75.696,66.537,70.975,,,,,82.81580975,38.33051581,86.36594172,,,7.733,5.359,9.221,7.871,16.54,,,,Mongolia,East Asia and Pacific,7.733
MNG,2022,77.375,68.079,72.667,,,,1.1,83.51122724,39.28015504,86.37693433,27.1,17.9,6.076,4.761,6.597,5.954,11.447,,,,Mongolia,East Asia and Pacific,6.076
MNG,2023,,,,,,,,,,,,,3.805,4.252,6.564,5.178,11.603,,,,Mongolia,East Asia and Pacific,3.805
MNP,2019,,,,,,,,100.0,90.63917526,,,,,,,,,,,,Northern Mariana Islands,East Asia and Pacific,
MNP,2020,,,,,,,,100.0,90.63917526,,,,,,,,,,,,Northern Mariana Islands,East Asia and Pacific,
MNP,2021,,,,,,,,100.0,90.63917526,,,,,,,,,,,,Northern Mariana Islands,East Asia and Pacific,
MNP,2022,,,,,,,,100.0,90.63917526,,,,,,,,,,,,Northern Mariana Islands,East Asia and Pacific,
MNP,2023,,,,,,,,,,,,,,,,,,,,,Northern Mariana Islands,East Asia and Pacific,
MOZ,2019,63.92,58.312,61.166,,,61.9,,57.57536808,,,,74.5,,,,,,228.4,3.7,45.6,Mozambique,Sub-Saharan Africa,
MOZ,2020,64.16,58.111,61.172,60.0,70.0,,,59.76011086,,,,,,,,,,,,,Mozambique,Sub-Saharan Africa,
MOZ,2021,62.432,56.204,59.325,,,,,61.48093159,,,,,,,,,,,,,Mozambique,Sub-Saharan Africa,
MOZ,2022,62.688,56.529,59.625,,,,,63.19536575,,,,,9.301,8.86,20.677,6.789,11.727,,,,Mozambique,Sub-Saharan Africa,9.301
MOZ,2023,,,,,,,,,,,,,,,,,,,,,Mozambique,Sub-Saharan Africa,
MRT,2019,67.651,63.777,65.687,,,58.4,42.4,72.54431314,,45.91326946,31.8,27.9,12.767,20.069,13.986,10.416,22.765,128.4,1.5,37.8,Mauritania,Sub-Saharan Africa,12.767
MRT,2020,66.335,62.781,64.532,59.52965927,70.8639832,,,74.29672112,,44.51051801,,,,,,,,,,,Mauritania,Sub-Saharan Africa,
MRT,2021,66.098,62.666,64.364,66.95999908,76.4899979,,,76.0527122,,43.12401096,,,,,,,,,,,Mauritania,Sub-Saharan Africa,
MRT,2022,66.447,62.965,64.691,,,,,77.81125869,,41.7524087,,,,,,,,,,,Mauritania,Sub-Saharan Africa,
MRT,2023,,,,,,,,,,,,,,,,,,,,,Mauritania,Sub-Saharan Africa,
MUS,2019,77.56,71.07,74.23585366,,,,,99.96219872,,,,,6.025,5.596,7.827,6.331,21.794,34.7,0.8,5.5,Mauritius,Sub-Saharan Africa,6.025
MUS,2020,77.66,70.86,74.17707317,,,,,99.99580024,,,,,5.484,8.908,9.821,8.627,24.547,,,,Mauritius,Sub-Saharan Africa,5.484
MUS,2021,77.24,70.29,73.6802439,92.15000153,99.3000031,,,100.0,,,,,,8.063,7.497,7.719,24.547,,,,Mauritius,Sub-Saharan Africa,
MUS,2022,77.1,70.1,73.51463415,,,,,99.99999955,,,,,,6.153,6.385,6.322,21.436,,,,Mauritius,Sub-Saharan Africa,
MUS,2023,,,,,,,,,,,,,,5.8,5.525,5.571,16.192,,,,Mauritius,Sub-Saharan Africa,
MWI,2019,67.968,60.402,64.119,,,49.9,78.3,69.46487563,15.87522951,15.29541694,50.7,70.1,,,,,,148.5,1.7,30.8,Malawi,Sub-Saharan Africa,
MWI,2020,67.597,60.014,63.717,70.15226746,80.7257004,,,70.27046908,16.48640461,15.29818633,,,2.336,0.703,2.698,0.907,1.234,,,,Malawi,Sub-Saharan Africa,2.336
MWI,2021,66.469,59.493,62.904,,,,,71.07282907,17.11338747,15.30217362,,,,,,,,,,,Malawi,Sub-Saharan Africa,
MWI,2022,66.326,59.58,62.898,68.08000183,76.7900009,,,71.87190978,17.75707962,15.30758864,,,,,,,,,,,Malawi,Sub-Saharan Africa,
MWI,2023,,,,,,,,,,,,,,,,,,,,,Malawi,Sub-Saharan Africa,
MYS,2019,78.306,73.465,75.76,95.0,97.0,,,97.09036742,93.77186255,,8.4,,3.86,2.2,3.53,3.26,10.52,76.5,0.7,14.4,Malaysia,East Asia and Pacific,3.86
MYS,2020,78.472,73.648,75.938,,,,,97.09991057,93.81822007,,,,4.62,4.05,4.62,4.54,12.02,,,,Malaysia,East Asia and Pacific,4.62
MYS,2021,77.362,72.659,74.884,,,,,97.10941679,93.86336693,,6.2,19.9,4.58,4.54,4.58,4.64,11.26,,,,Malaysia,East Asia and Pacific,4.58
MYS,2022,78.799,73.955,76.26,96.0,99.0,,,97.15645919,93.94192081,,,,3.47,3.59,4.08,3.93,11.73,,,,Malaysia,East Asia and Pacific,3.47
MYS,2023,,,,,,,,,,,,,,,,,,,,,Malaysia,East Asia and Pacific,
NAC,2019,81.70912357,76.69467091,79.14135765,98.76516724,99.6137009,,,99.69090761,96.95702114,,,,2.71205879,6.385409525,5.207665288,3.891705534,8.618482029,13.57293676,0.47944055,2.3,North America,Region Summary,2.71205879
NAC,2020,80.32204897,74.73794372,77.46271709,98.77028656,99.6132584,,,99.75884727,97.10489781,,,,5.850568293,12.40597774,10.79335832,8.230623858,15.41595858,,,,North America,Region Summary,5.850568293
NAC,2021,79.79320227,74.08980817,76.87266402,98.77716827,99.6146088,,,99.82545621,97.25161294,,,,3.93181885,9.029092428,7.511757882,5.59214283,10.08979991,,,,North America,Region Summary,3.93181885
NAC,2022,80.55809135,75.24768014,77.83876527,98.77941132,99.6149826,,,99.88649837,97.39354711,,,,2.59992993,6.405808675,5.242185922,3.833520655,8.312564838,,,,North America,Region Summary,2.59992993
NAC,2023,,,,,,,,,,,,,2.674178774,6.580379547,5.221834765,3.841815385,8.210433319,,,,North America,Region Summary,2.674178774
NAM,2019,66.637,59.426,63.075,,,,,84.83948489,,,,,,,,,,142.5,1.9,28.8,Namibia,Sub-Saharan Africa,
NAM,2020,66.606,59.058,62.829,,,,,85.27519175,,,,,,,,,,,,,Namibia,Sub-Saharan Africa,
NAM,2021,62.985,55.721,59.269,92.25,95.5500031,,,85.69866327,,,,,,,,,,,,,Namibia,Sub-Saharan Africa,
NAM,2022,61.704,54.592,58.059,,,,,85.9121144,,,,,,,,,,,,,Namibia,Sub-Saharan Africa,
NAM,2023,,,,,,,,,,,,,,,,,,,,,Namibia,Sub-Saharan Africa,
NCL,2019,84.212,76.808,80.41970732,,,,,99.07196816,96.41111524,,,,,,,10.881,32.493,,,,New Caledonia,East Asia and Pacific,
NCL,2020,84.596,77.253,80.83495122,,,,,99.30532057,96.63820033,,,,,,,13.558,37.06789999999999,,,,New Caledonia,East Asia and Pacific,
NCL,2021,83.082,75.361,79.12734146,,,,,99.53867299,96.86528541,,,,,,,,,,,,New Caledonia,East Asia and Pacific,
NCL,2022,84.612,77.525,80.98207317,,,,,99.53867299,96.86528541,,,,3.372,21.079,11.889,10.71,33.508,,,,New Caledonia,East Asia and Pacific,3.372
NCL,2023,,,,,,,,,,,,,,,,,,,,,New Caledonia,East Asia and Pacific,
NER,2019,63.939,61.868,62.897,,,,,47.36668482,,22.38148194,,,5.317,1.048,4.537,0.532,0.773,213.3,3.3,70.3,Niger,Sub-Saharan Africa,5.317
NER,2020,62.454,60.472,61.451,,,,,47.72058004,,23.48584636,,,,,,,,,,,Niger,Sub-Saharan Africa,
NER,2021,62.794,60.407,61.576,,,,78.0,48.06025265,,24.5917837,45.5,53.6,,,,,,,,,Niger,Sub-Saharan Africa,
NER,2022,63.401,60.816,62.08,38.09999847,48.2099991,,,48.89607049,,24.6168063,,,4.617,0.795,4.957,0.403,0.397,,,,Niger,Sub-Saharan Africa,4.617
NER,2023,,,,,,,,,,,,,,,,,,,,,Niger,Sub-Saharan Africa,
NGA,2019,53.165,52.651,52.91,,,,,74.72412633,27.28233791,30.71684341,,,17.149,7.883,14.089,10.695,29.858,165.2,3.3,71.7,Nigeria,Sub-Saharan Africa,17.149
NGA,2020,53.323,52.456,52.887,,,,,76.36179027,27.85349083,30.83949633,,,,,,,,,,,Nigeria,Sub-Saharan Africa,
NGA,2021,53.07,52.285,52.676,63.15554047,73.6727676,33.0,,78.00019357,28.4210293,30.96015682,,,,,,,,,,,Nigeria,Sub-Saharan Africa,
NGA,2022,53.968,53.295,53.633,,,,,79.63940859,28.98488487,31.07882869,,,6.722,2.344,4.343,3.827,6.056,,,,Nigeria,Sub-Saharan Africa,6.722
NGA,2023,,,,,,,,,,,,,6.168,2.306,3.286,3.074,5.183,,,,Nigeria,Sub-Saharan Africa,6.168
NIC,2019,77.001,71.066,74.054,,,,,81.61223897,55.44343736,,,,,,,,,84.4,0.3,3.5,Nicaragua,Latin America and the Caribbean,
NIC,2020,75.012,68.648,71.795,,,,,81.70875397,55.51591705,,,,,,,,,,,,Nicaragua,Latin America and the Caribbean,
NIC,2021,76.803,70.836,73.837,,,,,,,,,,,,,,,,,,Nicaragua,Latin America and the Caribbean,
NIC,2022,77.556,71.613,74.615,,,,,,,,,,,,,,,,,,Nicaragua,Latin America and the Caribbean,
NIC,2023,,,,,,,,,,,,,,,,,,,,,Nicaragua,Latin America and the Caribbean,
NLD,2019,83.7,80.6,82.11219512,,,,1.8,100.0,99.97143833,,13.4,9.9,2.365,5.817,3.147,3.379,6.735,13.1,0.1,3.4,Netherlands,Europe and Central Asia,2.365
NLD,2020,83.1,79.7,81.35853659,,,,2.0,100.0,99.97025768,,14.4,9.0,2.518,6.941,3.792,3.82,9.106,,,,Netherlands,Europe and Central Asia,2.518
NLD,2021,83.0,79.7,81.3097561,,,,1.6,100.0,99.9690763,,14.5,8.8,2.812,7.407,3.937,4.209,9.324,,,,Netherlands,Europe and Central Asia,2.812
NLD,2022,83.2,80.3,81.71463415,,,,,99.99999744,99.96789119,,,,2.547,5.7,3.348,3.526,7.633,,,,Netherlands,Europe and Central Asia,2.547
NLD,2023,,,,,,,,,,,,,2.737,5.739,3.216,3.537,8.249,,,,Netherlands,Europe and Central Asia,2.737
