country_code,Region,year,ExternalDebtStocks_LongTerm_CurrentUSD,GrossPSD_Total_AllMaturities_USD,GrossPSD_Total_LongTerm_USD,GrossPSD_Total_ShortTerm_USD,InterestPayments_PercentofExpense,PresentValue_ExternalDebt_USD,TotalDebtService_Percent
BDI,Sub-Saharan Africa,2023,-0.19844592018190013,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12782211756573347,-0.636814563557965
CPV,Sub-Saharan Africa,2019,-0.19642751989996704,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.5053678889236896,-0.08022379136722411,-0.3152714737803461
CPV,Sub-Saharan Africa,2020,-0.19606557660871335,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.380284944889644,-0.08022379136722411,-0.22895337387241646
CPV,Sub-Saharan Africa,2021,-0.1961373636948569,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.3626125352005016
CPV,Sub-Saharan Africa,2022,-0.19624168508908926,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.12908770783877296
CPV,Sub-Saharan Africa,2023,-0.19621907423494792,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12396831339939483,0.3954696461844033
KHM,East Asia and Pacific,2019,-0.17960182061071506,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.039955008298356,-0.08022379136722411,-0.0764070832300345
KHM,East Asia and Pacific,2020,-0.17648491590372,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.049789224260531,-0.08022379136722411,-0.016255542277391302
KHM,East Asia and Pacific,2021,-0.17385024239622918,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0685335813609402,-0.08022379136722411,0.32271397878293523
KHM,East Asia and Pacific,2022,-0.17004265683833303,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.3978626233505447
KHM,East Asia and Pacific,2023,-0.16954845608205332,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.0799127025178641,0.2790261895672197
CMR,Sub-Saharan Africa,2019,-0.17967398818529137,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.23616905398866914,-0.08022379136722411,-0.36994186403372237
CMR,Sub-Saharan Africa,2020,-0.17749985495159912,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.00027953461989965614,-0.08022379136722411,-0.2921248849106693
CMR,Sub-Saharan Africa,2021,-0.17772875263820237,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.17343408618142858,-0.08022379136722411,-0.05711652662671651
CMR,Sub-Saharan Africa,2022,-0.17872328813885155,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.10068078106209911
CMR,Sub-Saharan Africa,2023,-0.17862077179495728,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.05937834281043546,-0.24082113284913717
CAN,North America,2019,-0.17926441558308034,5.295651668544013,-0.11447913602128801,-0.12069962276022438,-0.17416883652461573,-0.08022379136722411,-0.20050752783634176
CAN,North America,2020,-0.17926441558308034,6.5871577793571605,-0.11447913602128801,-0.12069962276022438,-0.7054985836534704,-0.08022379136722411,-0.20050752783634176
CAN,North America,2021,-0.17926441558308034,7.57373564038555,-0.11447913602128801,-0.12069962276022438,-0.5504307756570294,-0.08022379136722411,-0.20050752783634176
CAN,North America,2022,-0.17926441558308034,7.495735215436663,-0.11447913602128801,-0.12069962276022438,-0.19952955220683416,-0.08022379136722411,-0.20050752783634176
CAN,North America,2023,-0.17926441558308034,7.401639082810169,-0.11447913602128801,-0.12069962276022438,0.13508695725264744,-0.08022379136722411,-0.20050752783634176
CYM,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CYM,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CYM,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CYM,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CYM,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CAF,Sub-Saharan Africa,2019,-0.19875867346792253,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.42069132271510523,-0.08022379136722411,-0.7238168809287531
CAF,Sub-Saharan Africa,2020,-0.19877304632325957,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.054196074204693,-0.08022379136722411,-0.8650851354528614
CAF,Sub-Saharan Africa,2021,-0.1987286631894141,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.3858867688856857,-0.08022379136722411,-0.8556091981828133
CAF,Sub-Saharan Africa,2022,-0.1987433958731724,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.8252643915369362
CAF,Sub-Saharan Africa,2023,-0.1987216753692148,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12836000203225523,-0.6951804905465994
TCD,Sub-Saharan Africa,2019,-0.19489963714936914,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.7404577695606476
TCD,Sub-Saharan Africa,2020,-0.19480229812499247,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6142432269355359
TCD,Sub-Saharan Africa,2021,-0.19503498738897482,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.38562552071520295
TCD,Sub-Saharan Africa,2022,-0.1956211684120156,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.2596195779124239
TCD,Sub-Saharan Africa,2023,-0.19574691315116835,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.11798841977753999,-0.306729927798143
CHI,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CHI,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CHI,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CHI,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CHI,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CHL,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6701260210224648,-0.08022379136722411,-0.20050752783634176
CHL,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7536981332933472,-0.08022379136722411,-0.20050752783634176
CHL,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8973402696461027,-0.08022379136722411,-0.20050752783634176
CHL,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6091477796573256,-0.08022379136722411,-0.20050752783634176
CHL,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CHN,East Asia and Pacific,2019,1.3097928484964292,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5812952976085161
CHN,East Asia and Pacific,2020,1.6131704672941436,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5927481586295706
CHN,East Asia and Pacific,2021,1.8607790800714046,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5878822077792402
CHN,East Asia and Pacific,2022,1.7050669664098907,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.4779661123475204
CHN,East Asia and Pacific,2023,1.6203879092338278,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,3.108363571474994,-0.5280815463604324
COL,Latin America and the Caribbean,2019,0.00585957512541594,0.20983148704639054,1.0461365531991231,-0.014726279668005543,0.7087846087257945,-0.08022379136722411,0.3082065351934929
COL,Latin America and the Caribbean,2020,0.027815704895883343,0.21405630956984043,1.0533812821617228,0.008008821260417914,0.5213694013878541,-0.08022379136722411,0.7426487443338549
COL,Latin America and the Caribbean,2021,0.047727452275063434,0.2717939467667367,1.2704108034437243,-0.017077969621493726,0.7073515193213533,-0.08022379136722411,0.7393185276926696
COL,Latin America and the Caribbean,2022,0.06314592242807265,0.29558383578260927,1.3474218385000545,0.007910845231707464,1.3501124630312136,-0.08022379136722411,0.7312850646925728
COL,Latin America and the Caribbean,2023,0.08408489642750548,0.35396385772538314,1.5257289342011182,0.09963198073984018,-0.15679221441659724,0.5842309384832267,0.7071108439143324
COM,Sub-Saharan Africa,2019,-0.19906526534964666,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.8334296428139353
COM,Sub-Saharan Africa,2020,-0.19902617375368736,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.8070940261646744
COM,Sub-Saharan Africa,2021,-0.19898292746933438,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9382678252997022
COM,Sub-Saharan Africa,2022,-0.19895600088552795,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9137465783794863
COM,Sub-Saharan Africa,2023,-0.198926968625792,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.1313917653693393,-0.6977002522899077
COD,Sub-Saharan Africa,2019,-0.19108674003089224,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2838817955428907,-0.08022379136722411,-0.5348421130954852
COD,Sub-Saharan Africa,2020,-0.19068603566408304,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3825546421580468,-0.08022379136722411,-0.873674286880336
COD,Sub-Saharan Africa,2021,-0.19040830781846166,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3158747679345573,-0.08022379136722411,-0.8678074381007198
COD,Sub-Saharan Africa,2022,-0.19012156671217428,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.346213752735626,-0.08022379136722411,-0.8644479767224253
COD,Sub-Saharan Africa,2023,-0.18860934481189298,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08053488021658413,-0.8330732122235661
COG,Sub-Saharan Africa,2019,-0.18602643346360603,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.3964823008740024,-0.08022379136722411,-0.1338710462794034
COG,Sub-Saharan Africa,2020,-0.18640979945356725,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.4565137003833475,-0.08022379136722411,0.20942508814666455
COG,Sub-Saharan Africa,2021,-0.18672472161244788,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.9667587178651179,-0.08022379136722411,-0.3547034275866358
COG,Sub-Saharan Africa,2022,-0.18747883946263996,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.34013761961922034
COG,Sub-Saharan Africa,2023,-0.18792459970441475,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.09093593978968639,0.142406524713291
CRI,Latin America and the Caribbean,2019,-0.15443133004196768,-0.14359832529973685,-0.15618062112199388,-0.22032331192472895,1.473446949683151,-0.08022379136722411,0.11741084179928453
CRI,Latin America and the Caribbean,2020,-0.15560344550498462,-0.13630568530596118,-0.1305715272903727,-0.21836002499559154,1.6117962079156267,-0.08022379136722411,0.21546201785549324
CRI,Latin America and the Caribbean,2021,-0.15337700603949486,-0.127803493658412,-0.09369418342511261,-0.23605508363988414,1.9808910795378714,-0.08022379136722411,-0.009329215726736426
CRI,Latin America and the Caribbean,2022,-0.14933838018993326,-0.12328695013029559,-0.07620689598495738,-0.2394698084680422,1.9324867878871252,-0.08022379136722411,-0.12925746104239952
CRI,Latin America and the Caribbean,2023,-0.1467977711500541,-0.09916521838734721,0.008024840877353697,-0.23162384948936507,-0.15679221441659724,-0.029740220963532186,0.3576068524863581
CIV,Sub-Saharan Africa,2019,-0.17088565711842632,-0.19545785955007922,-0.33524933859844425,-0.24294650675183216,0.8170767075720359,-0.08022379136722411,0.10093490225098127
CIV,Sub-Saharan Africa,2020,-0.16421134109739596,-0.17986826651968332,-0.2806140669422738,-0.23843731231916454,0.9470069775645155,-0.08022379136722411,-0.1362363726972922
CIV,Sub-Saharan Africa,2021,-0.1592943195934929,-0.16465469320540613,-0.22833393148119285,-0.23108418224858,1.0438714256185093,-0.08022379136722411,-0.47029825170588485
CIV,Sub-Saharan Africa,2022,-0.15448469360718914,-0.16055137900291352,-0.2125105040241273,-0.23400458145585631,1.0534111331666516,-0.08022379136722411,-0.33135921672550306
CIV,Sub-Saharan Africa,2023,-0.14984590001524692,-0.14168352774410586,-0.1461313162320082,-0.22927282446523525,-0.15679221441659724,0.043321745102225744,0.01055015662529138
HRV,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.29351469968629956,-0.08022379136722411,-0.20050752783634176
HRV,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.5679517196706814,-0.08022379136722411,-0.20050752783634176
HRV,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7089432390693332,-0.08022379136722411,-0.20050752783634176
HRV,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6823370243695457,-0.08022379136722411,-0.20050752783634176
HRV,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CUB,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CUB,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CUB,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CUB,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CUB,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CUW,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CUW,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
