country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate
MAF,2019-01-01,83.26,76.875,79.983,92.25,,,,99.93942327,96.64142231,,,,,,,5.516,,,,,,,,,,,0.893276257
MAF,2020-01-01,83.423,77.021,80.149,92.25,,,,99.93287855,96.63509356,,,,,,,5.516,,,,,,,,,,,0.875506397
MAF,2021-01-01,83.624,77.254,80.379,92.25,,,,99.92633383,96.62876481,,,,,,,5.516,,,,,,,,,,,0.845494139
MAF,2022-01-01,83.658,77.502,80.55,92.25,,,,99.92633383,96.62876481,,,,,,,5.516,,,,,,,,,,,0.949623753
MAF,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,0.924839558
MAR,2019-01-01,76.448,72.245,74.27,92.25,,,,84.98185076,73.58407581,,,,,,,5.516,,66.6,0.7,4.6,5.395453508,1.0,0.5,1.0,0.0,1.0,9.6170761
MAR,2020-01-01,76.308,71.757,73.92,92.25,,,,85.91876283,73.91218021,,,,,,,5.516,,,,,4.344177209,1.0,0.5,1.0,0.0,1.0,9.496847322
MAR,2021-01-01,76.398,71.893,74.042,92.25,,,,86.84331424,74.59271296,,,,25.34,14.64,20.677,12.28,31.76,,,,4.870951222,1.0,0.5,1.0,0.0,1.0,8.988484024
MAR,2022-01-01,77.177,72.896,74.973,77.34999847,98.5199966,,,87.01945849,74.82419935,,,,25.85,13.05,20.677,11.79,32.65,,,,5.132165107,1.0,0.5,1.0,0.0,1.0,10.16066024
MAR,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,4.756239321,1.0,0.5,1.0,0.0,1.0,10.1314261
MCO,2019-01-01,,,,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,0.893276257
MCO,2020-01-01,,,,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,0.875506397
MCO,2021-01-01,,,,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,0.845494139
MCO,2022-01-01,,,,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,0.949623753
MCO,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,0.924839558
MDA,2019-01-01,75.617,66.378,70.935,92.25,,,0.8,90.69568696,74.13972218,,25.2,11.4,1.998,1.26,1.457,1.502,3.253,68.9,5.5,3.6,1.672914799,1.0,1.0,1.0,0.5,1.0,17.57346887
MDA,2020-01-01,74.852,65.692,70.166,92.25,,,,91.1372487,74.49593776,,26.8,,1.732,0.764,1.246,1.206,4.057,,,,1.642254567,1.0,1.0,1.0,0.5,1.0,17.32183521
MDA,2021-01-01,73.547,64.443,68.846,99.59999847,99.6999969,,0.2,91.58024326,74.85757103,,24.5,11.2,1.222,0.487,0.809,0.794,1.8,,,,1.73614727,1.0,1.0,1.0,0.5,1.0,17.68046614
MDA,2022-01-01,73.32,64.217,68.621,92.25,,,,92.02426809,75.22434212,,31.1,,1.349,0.661,0.885,0.909,2.921,,,,1.491276936,1.0,1.0,1.0,0.5,1.0,18.89718962
MDA,2023-01-01,,,,92.25,,,,,,,,,2.077,1.244,1.546,1.57,4.08,,,,1.50611483,1.0,1.0,1.0,0.5,1.0,18.16393776
MDG,2019-01-01,68.21,63.662,65.882,92.25,,,,51.17220614,20.05256514,23.54933149,,,,,,5.516,,208.0,2.1,40.1,2.051882846,1.0,0.0,0.0,0.5,1.0,3502.6568674
MDG,2020-01-01,67.612,62.891,65.182,92.25,,,,51.94002333,20.76353332,23.51525164,,,,,,5.516,,,,,1.860594626,1.0,0.0,0.0,0.5,1.0,3502.6568674
MDG,2021-01-01,66.87,62.234,64.485,74.68614197,82.3825989,68.4,,52.70430719,21.49212838,23.47721334,,,,,,5.516,,,,,1.732010334,1.0,0.0,1.0,0.5,1.0,3502.6568674
MDG,2022-01-01,67.617,62.97,65.23,77.48000336,80.7300034,,,53.46588342,22.23922328,23.43563054,,,,,,3.186,5.586,,,,1.991008118,1.0,0.0,1.0,0.5,1.0,3502.6568674
MDG,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,1.635205982,1.0,0.0,1.0,0.5,1.0,3502.6568674
MDV,2019-01-01,81.162,79.323,80.116,98.21186066,98.7442398,,0.0,99.52720781,,94.923205415,5.4,12.8,2.603,5.182,4.776,4.562,13.874,32.0,0.0,2.3,3.126873726,1.0,1.0,0.0,0.0,1.0,15.38204192
MDV,2020-01-01,81.273,78.85,79.875,92.25,,,,99.54444506,,94.923205415,,,,,,5.516,,,,,2.731773349,1.0,1.0,0.0,0.0,1.0,15.38126953
MDV,2021-01-01,81.019,79.082,79.918,97.86000061,99.4300003,,,99.56211426,,94.923205415,,,,,,5.516,,,,,4.215692246,0.0,1.0,0.0,0.0,1.0,15.37269841
MDV,2022-01-01,81.844,80.065,80.839,92.25,,,,99.55834608,,,,,,,,5.516,,,,,4.325092324,0.0,1.0,0.0,0.0,1.0,15.386625
MDV,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,6.519925273,1.0,1.0,1.0,0.0,1.0,15.38679435
MEX,2019-01-01,77.574,70.931,74.202,92.25,,,,99.11535302,42.78274366,92.84515935,,,4.399,3.223,4.094,3.477,7.197,44.7,0.4,3.5,2.619345201,1.0,1.0,1.0,0.0,1.0,19.26363333
MEX,2020-01-01,74.314,66.334,70.133,95.0,98.9599991,,2.6,99.36870453,42.89210182,93.21037837,43.9,24.7,4.692,4.251,5.27,4.441,8.13,,,,2.449794772,1.0,1.0,1.0,0.0,1.0,21.48560833
MEX,2021-01-01,74.864,66.056,70.213,92.25,,4.1,,99.54000271,42.96604199,93.57559647,,,4.699,3.59,5.048,4.019,7.679,,,,2.723806175,1.0,1.0,1.0,0.0,1.0,20.27240833
MEX,2022-01-01,78.161,71.547,74.832,92.25,98.9499969,,1.7,99.70642945,43.03787942,93.94082133,36.3,22.5,4.045,2.827,4.021,3.256,6.495,,,,3.042180395,1.0,1.0,1.0,0.0,1.0,20.12735
MEX,2023-01-01,,,,92.25,,,,,,,,,3.432,2.426,3.342,2.765,5.88,,,,3.592100786,1.0,1.0,1.0,1.0,1.0,17.75871667
MHL,2019-01-01,66.608,63.233,64.746,92.25,,,1.0,85.71566293,,85.04498347,7.2,20.3,4.922,8.168,5.847,6.342,25.678,,,,,0.0,0.0,0.0,0.0,0.0,1.0
MHL,2020-01-01,66.882,63.426,64.977,92.25,,,,85.49472136,,85.0683509,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
MHL,2021-01-01,67.2,63.692,65.269,92.25,,,,85.27744254,,85.09115835,,,1.814,12.795,9.449,9.823,24.913,,,,,0.0,0.0,1.0,0.0,0.0,1.0
MHL,2022-01-01,67.092,63.546,65.146,92.25,,,,85.06373996,,,,,,,,5.516,,,,,,0.0,0.0,1.0,0.0,0.0,1.0
MHL,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,1.0,0.0,0.0,1.0
MKD,2019-01-01,78.6,74.7,76.60243902,92.25,,,3.1,97.72562379,80.35073391,,21.8,23.3,14.28,23.061,16.719,16.5361,35.598,95.6,0.5,1.0,2.014243158,1.0,1.0,0.0,0.0,1.0,54.9472
MKD,2020-01-01,76.7,72.2,74.39512195,92.25,,,,97.782442,80.38050306,,,,13.847,21.848,16.293,16.5361,35.846,,,,1.952573907,1.0,1.0,0.0,0.0,1.0,54.144325
MKD,2021-01-01,75.5,71.1,73.24634146,92.25,,,,97.84027221,80.41318215,,,,11.736,23.061,15.661,15.801,36.332,,,,2.206667638,1.0,1.0,1.0,0.0,1.0,52.10215833
MKD,2022-01-01,76.74,72.22,74.42487805,92.25,,,,97.84256181,80.44702587,,,,9.586,22.011,15.062,14.477,32.617,,,,2.07100072,1.0,1.0,1.0,0.0,1.0,58.57439167
MKD,2023-01-01,,,,92.25,,,,,,,,,9.016,18.495,13.433,13.174,29.69,,,,1.853235781,1.0,1.0,1.0,1.0,1.0,56.94719167
MLI,2019-01-01,60.841,58.523,59.664,92.25,,,,79.27971511,,16.88659587,42.3,,15.042,4.304,8.682,3.29,4.837,167.1,2.9,66.1,,1.0,0.5,0.0,0.0,1.0,585.9110132
MLI,2020-01-01,59.94,57.385,58.633,31.0,46.0,,,80.74718639,,17.02576725,41.9,,15.974,8.782,14.462,3.528,7.499,,,,,1.0,0.5,0.0,0.0,1.0,575.5860045
MLI,2021-01-01,60.331,57.618,58.941,92.25,,,51.3,82.2039904,,17.16403804,44.6,38.5,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,554.530675
MLI,2022-01-01,60.832,58.068,59.417,92.25,,,,83.64946367,,17.30086899,,,12.693,3.181,7.992,2.387,3.325,,,,,1.0,0.5,1.0,0.0,1.0,623.7597009
MLI,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,606.5697502
MLT,2019-01-01,84.6,81.2,82.85853659,92.25,,,0.4,100.0,99.82531973,,16.9,10.9,2.564,4.542,3.713,3.627,9.33,20.9,0.1,4.6,,1.0,1.0,0.0,1.0,1.0,0.893276257
MLT,2020-01-01,84.5,80.3,82.34878049,92.25,,,0.3,100.0,99.80768555,,16.9,10.8,2.974,5.961,4.225,4.357,10.916,,,,,1.0,1.0,0.0,1.0,1.0,0.875506397
MLT,2021-01-01,84.3,80.8,82.50731707,94.94000244,99.4499969,,,99.99999912,99.79004774,,16.7,,1.771,4.753,3.812,3.403,9.444,,,,,0.0,1.0,1.0,1.0,1.0,0.845494139
MLT,2022-01-01,84.8,80.7,82.7,92.25,,,,100.0,99.77241553,,,,2.09,3.28,3.416,2.929,8.271,,,,,0.0,1.0,1.0,1.0,1.0,0.949623753
MLT,2023-01-01,,,,92.25,,,,,,,,,2.129,4.811,2.834,3.11,9.138,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
MMR,2019-01-01,69.799,63.572,66.61,89.0,95.0,,,78.90933534,55.68369447,74.47195493,,,0.754,0.167,0.119,0.407,1.301,184.1,1.3,12.9,,0.0,0.0,0.0,1.0,1.0,1518.255117
MMR,2020-01-01,69.959,63.785,66.797,92.25,,,,80.72876332,56.77102584,74.50769075,,,0.78,1.161,0.438,1.476,4.876,,,,,0.0,0.0,0.0,1.0,1.0,1381.619167
MMR,2021-01-01,69.001,62.546,65.672,92.25,,,,82.33106172,57.32547563,74.54565074,,,,,,5.516,,,,,,1.0,0.0,1.0,1.0,1.0,1615.366667
MMR,2022-01-01,70.478,64.18,67.256,92.25,,,,82.38444021,57.39649937,74.58558431,,,,,,5.516,,,,,,1.0,0.0,1.0,1.0,1.0,1932.543333
MMR,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,1.0,1.0,1.0,2100.0
MNE,2019-01-01,79.5,74.0,76.68292683,92.25,,,,98.68140384,85.01322034,,22.6,22.3,11.35,23.061,15.372,15.128,25.184,115.2,0.6,1.8,1.889560053,1.0,1.0,0.0,0.0,1.0,0.893215581
MNE,2020-01-01,78.8,73.2,75.93170732,92.25,,,,98.85691237,85.07219953,,21.2,21.8,13.203,23.061,18.05,16.5361,35.954,,,,1.326257874,1.0,1.0,0.0,0.0,1.0,0.877475207
MNE,2021-01-01,77.0,70.8,73.82439024,98.98000336,99.0500031,,,98.86039399,85.09555958,,20.3,20.8,12.89,23.061,,16.5361,36.962,,,,1.714509654,1.0,1.0,1.0,0.0,1.0,0.845376564
MNE,2022-01-01,78.8,73.7,76.18780488,92.25,,,,98.86387363,85.11891799,,,,11.778,20.858,,14.852,29.493,,,,1.819693071,1.0,1.0,1.0,0.0,1.0,0.950915534
MNE,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,2.717379382,1.0,1.0,1.0,0.0,1.0,0.924709623
MNG,2019-01-01,76.645,67.254,71.822,92.25,,,,81.4356126,36.47957044,84.35348348,,,7.31,6.338,11.595,9.024,21.164,214.7,2.8,3.2,1.79246609,1.0,0.5,1.0,0.0,1.0,2663.541398
MNG,2020-01-01,77.02,67.502,72.141,99.0,99.0,,,82.12411976,37.39738139,86.35624289,,,4.867,4.631,8.3,6.413,14.924,,,,1.914475723,1.0,0.5,1.0,0.0,1.0,2813.289835
MNG,2021-01-01,75.696,66.537,70.975,92.25,,,,82.81580975,38.33051581,86.36594172,,,7.733,5.359,9.221,7.871,16.54,,,,2.232606852,1.0,0.5,1.0,0.0,1.0,2849.288615
MNG,2022-01-01,77.375,68.079,72.667,92.25,,,1.1,83.51122724,39.28015504,86.37693433,27.1,17.9,6.076,4.761,6.597,5.954,11.447,,,,2.779304764,1.0,0.5,1.0,0.0,1.0,3140.677884
MNG,2023-01-01,,,,92.25,,,,,,,,,3.805,4.252,6.564,5.178,11.603,,,,2.268501452,1.0,0.5,1.0,0.0,1.0,3465.736536
MNP,2019-01-01,,,,92.25,,,,100.0,90.63917526,,,,,,,5.516,,,,,,,,,,,1.0
MNP,2020-01-01,,,,92.25,,,,100.0,90.63917526,,,,,,,5.516,,,,,,,,,,,1.0
MNP,2021-01-01,,,,92.25,,,,100.0,90.63917526,,,,,,,5.516,,,,,,,,,,,1.0
MNP,2022-01-01,,,,92.25,,,,100.0,90.63917526,,,,,,,5.516,,,,,,,,,,,1.0
MNP,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.0
MOZ,2019-01-01,63.92,58.312,61.166,92.25,,61.9,,57.57536808,,,,74.5,,,,5.516,,228.4,3.7,45.6,1.945977259,1.0,0.5,0.0,0.0,1.0,62.54833333
MOZ,2020-01-01,64.16,58.111,61.172,60.0,70.0,,,59.76011086,,,,,,,,5.516,,,,,2.061763169,1.0,0.5,0.0,0.0,1.0,69.465
MOZ,2021-01-01,62.432,56.204,59.325,92.25,,,,61.48093159,,,,,,,,5.516,,,,,2.402499682,1.0,0.5,1.0,0.0,1.0,65.465
MOZ,2022-01-01,62.688,56.529,59.625,92.25,,,,63.19536575,,,,,9.301,8.86,20.677,6.789,11.727,,,,3.445922931,1.0,0.5,1.0,0.0,1.0,63.85083333
MOZ,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,2.881492355,1.0,0.5,1.0,0.0,1.0,63.88583333
MRT,2019-01-01,67.651,63.777,65.687,92.25,,58.4,42.4,72.54431314,,45.91326946,31.8,27.9,12.767,20.069,13.986,10.416,22.765,128.4,1.5,37.8,2.180653913,1.0,1.0,0.0,0.0,1.0,36.69083333
MRT,2020-01-01,66.335,62.781,64.532,59.52965927,70.8639832,,,74.29672112,,44.51051801,,,,,,5.516,,,,,,1.0,1.0,0.0,0.0,1.0,37.18916667
MRT,2021-01-01,66.098,62.666,64.364,66.95999908,76.4899979,,,76.0527122,,43.12401096,,,,,,5.516,,,,,,1.0,1.0,1.0,0.0,1.0,36.06333333
MRT,2022-01-01,66.447,62.965,64.691,92.25,,,,77.81125869,,41.7524087,,,,,,5.516,,,,,,1.0,1.0,1.0,0.0,1.0,36.935
MRT,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,1.0,1.0,0.0,1.0,36.48916667
MUS,2019-01-01,77.56,71.07,74.23585366,92.25,,,,99.96219872,,,,,6.025,5.596,7.827,6.331,21.794,34.7,0.8,5.5,2.30488515,1.0,1.0,1.0,0.5,1.0,35.47351667
MUS,2020-01-01,77.66,70.86,74.17707317,92.25,,,,99.99580024,,,,,5.484,8.908,9.821,8.627,24.547,,,,2.452559006,1.0,1.0,1.0,0.5,1.0,39.34693333
MUS,2021-01-01,77.24,70.29,73.6802439,92.15000153,99.3000031,,,100.0,,,,,,8.063,7.497,7.719,24.547,,,,2.145258375,1.0,1.0,1.0,0.5,1.0,41.69213333
MUS,2022-01-01,77.1,70.1,73.51463415,92.25,,,,99.99999955,,,,,,6.153,6.385,6.322,21.436,,,,2.341233534,1.0,1.0,1.0,0.5,1.0,44.182775
MUS,2023-01-01,,,,92.25,,,,,,,,,,5.8,5.525,5.571,16.192,,,,2.63546275,1.0,1.0,1.0,0.5,1.0,45.267225
MWI,2019-01-01,67.968,60.402,64.119,92.25,,49.9,78.3,69.46487563,15.87522951,15.29541694,50.7,70.1,,,,5.516,,148.5,1.7,30.8,2.091492333,0.0,0.5,0.0,0.0,1.0,745.5406679
MWI,2020-01-01,67.597,60.014,63.717,70.15226746,80.7257004,,,70.27046908,16.48640461,15.29818633,,,2.336,0.703,2.698,0.907,1.234,,,,3.459101068,0.0,0.5,0.0,0.0,1.0,749.5274939
MWI,2021-01-01,66.469,59.493,62.904,92.25,,,,71.07282907,17.11338747,15.30217362,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,0.0,805.8996501
MWI,2022-01-01,66.326,59.58,62.898,68.08000183,76.7900009,,,71.87190978,17.75707962,15.30758864,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,0.0,949.0390167
MWI,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,0.0,1161.094367
MYS,2019-01-01,78.306,73.465,75.76,95.0,97.0,,,97.09036742,93.77186255,,8.4,,3.86,2.2,3.53,3.26,10.52,76.5,0.7,14.4,4.33108542,1.0,1.0,0.0,0.0,1.0,4.142469736
MYS,2020-01-01,78.472,73.648,75.938,95.33333333333333,,,,97.09991057,93.81822007,,,,4.62,4.05,4.62,4.54,12.02,,,,4.297794278,1.0,1.0,0.0,0.0,1.0,4.203481949
MYS,2021-01-01,77.362,72.659,74.884,95.66666666666667,,,,97.10941679,93.86336693,,6.2,19.9,4.58,4.54,4.58,4.64,11.26,,,,4.237602285,1.0,1.0,1.0,0.0,1.0,4.143297598
MYS,2022-01-01,78.799,73.955,76.26,96.0,99.0,,,97.15645919,93.94192081,,,,3.47,3.59,4.08,3.93,11.73,,,,4.230526008,1.0,1.0,1.0,0.0,1.0,4.401076345
MYS,2023-01-01,,,,96.0,,,,,,,,,,,,3.93,,,,,4.36614516,1.0,1.0,1.0,1.0,1.0,4.560623432
NAM,2019-01-01,66.637,59.426,63.075,92.25,,,,84.83948489,,,,,,,,5.516,,142.5,1.9,28.8,3.895616343,0.0,0.5,0.0,0.0,1.0,14.44869042
NAM,2020-01-01,66.606,59.058,62.829,92.25,,,,85.27519175,,,,,,,,5.516,,,,,3.487490401,0.0,0.5,0.0,0.0,1.0,16.46326667
NAM,2021-01-01,62.985,55.721,59.269,92.25,95.5500031,,,85.69866327,,,,,,,,5.516,,,,,3.258008784,1.0,0.5,1.0,0.0,1.0,14.778675
NAM,2022-01-01,61.704,54.592,58.059,92.25,,,,85.9121144,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,16.35585833
NAM,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,18.44630833
NCL,2019-01-01,84.212,76.808,80.41970732,92.25,,,,99.07196816,96.41111524,,,,,,,10.881,32.493,,,,,,,,,,106.5889338
NCL,2020-01-01,84.596,77.253,80.83495122,92.25,,,,99.30532057,96.63820033,,,,,,,13.558,37.0679,,,,,,,,,,104.7106082
NCL,2021-01-01,83.082,75.361,79.12734146,92.25,,,,99.53867299,96.86528541,,,,,,,5.516,,,,,,,,,,,100.8802226
NCL,2022-01-01,84.612,77.525,80.98207317,92.25,,,,99.53867299,96.86528541,,,,3.372,21.079,11.889,10.71,33.508,,,,,,,,,,113.4743672
NCL,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,110.3471713
NER,2019-01-01,63.939,61.868,62.897,92.25,,,,47.36668482,,22.38148194,,,5.317,1.048,4.537,0.532,0.773,213.3,3.3,70.3,,1.0,0.5,0.0,0.5,1.0,585.9110132
NER,2020-01-01,62.454,60.472,61.451,92.25,,,,47.72058004,,23.48584636,,,,,,5.516,,,,,,1.0,0.5,0.0,0.5,1.0,575.5860045
NER,2021-01-01,62.794,60.407,61.576,92.25,,,78.0,48.06025265,,24.5917837,45.5,53.6,,,,5.516,,,,,,1.0,0.5,1.0,0.5,1.0,554.530675
NER,2022-01-01,63.401,60.816,62.08,38.09999847,48.2099991,,,48.89607049,,24.6168063,,,4.617,0.795,4.957,0.403,0.397,,,,,1.0,0.5,1.0,0.5,1.0,623.7597009
NER,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,1.0,1.0,0.5,1.0,606.5697502
NGA,2019-01-01,53.165,52.651,52.91,92.25,,,,74.72412633,27.28233791,30.71684341,,,17.149,7.883,14.089,10.695,29.858,165.2,3.3,71.7,2.961980976,0.0,1.0,0.0,0.0,1.0,306.9209515
NGA,2020-01-01,53.323,52.456,52.887,92.25,,,,76.36179027,27.85349083,30.83949633,,,,,,5.516,,,,,2.967841388,0.0,1.0,0.0,0.0,1.0,358.8107973
NGA,2021-01-01,53.07,52.285,52.676,63.15554047,73.6727676,33.0,,78.00019357,28.4210293,30.96015682,,,,,,5.516,,,,,2.749078855,1.0,1.0,0.0,0.0,1.0,401.1520292
NGA,2022-01-01,53.968,53.295,53.633,92.25,,,,79.63940859,28.98488487,31.07882869,,,6.722,2.344,4.343,3.827,6.056,,,,3.461821431,1.0,1.0,0.0,0.0,1.0,425.9791581
NGA,2023-01-01,,,,92.25,,,,,,,,,6.168,2.306,3.286,3.074,5.183,,,,,1.0,1.0,1.0,0.0,1.0,
NIC,2019-01-01,77.001,71.066,74.054,92.25,,,,81.61223897,55.44343736,,,,,,,5.516,,84.4,0.3,3.5,1.894235243,0.0,0.5,0.0,0.0,1.0,33.12174527
NIC,2020-01-01,75.012,68.648,71.795,92.25,,,,81.70875397,55.51591705,,,,,,,5.516,,,,,1.576770051,0.0,0.5,0.0,0.0,1.0,34.34212212
NIC,2021-01-01,76.803,70.836,73.837,92.25,,,,,,,,,,,,5.516,,,,,1.390970227,1.0,0.5,1.0,0.0,1.0,35.17101667
NIC,2022-01-01,77.556,71.613,74.615,92.25,,,,,,,,,,,,5.516,,,,,1.394868496,1.0,0.5,1.0,0.0,1.0,35.87442114
NIC,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,36.44119428
NLD,2019-01-01,83.7,80.6,82.11219512,92.25,,,1.8,100.0,99.97143833,,13.4,9.9,2.365,5.817,3.147,3.379,6.735,13.1,0.1,3.4,,1.0,1.0,1.0,1.0,1.0,0.893276257
NLD,2020-01-01,83.1,79.7,81.35853659,92.25,,,2.0,100.0,99.97025768,,14.4,9.0,2.518,6.941,3.792,3.82,9.106,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
NLD,2021-01-01,83.0,79.7,81.3097561,92.25,,,1.6,100.0,99.9690763,,14.5,8.8,2.812,7.407,3.937,4.209,9.324,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
NLD,2022-01-01,83.2,80.3,81.71463415,92.25,,,,99.99999744,99.96789119,,,,2.547,5.7,3.348,3.526,7.633,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
NLD,2023-01-01,,,,92.25,,,,,,,,,2.737,5.739,3.216,3.537,8.249,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
NOR,2019-01-01,84.7,81.3,82.95853659,92.25,,,1.8,99.9999987,98.9859634,,,9.4,2.124,8.438,3.283,3.684,9.936,7.9,0.3,3.6,3.98769273,1.0,1.0,1.0,1.0,1.0,8.8
NOR,2020-01-01,84.9,81.6,83.2097561,92.25,,,,100.0,98.93168066,,12.6,,2.575,9.522,4.465,4.424,11.336,,,,3.718316551,1.0,1.0,1.0,1.0,1.0,9.415833333
NOR,2021-01-01,84.7,81.7,83.16341463,92.25,,,,100.0,98.87739581,,12.2,,2.635,10.644,3.37,4.359,12.883,,,,4.022178092,1.0,1.0,1.0,1.0,1.0,8.59
NOR,2022-01-01,84.2,81.0,82.56097561,92.25,,,,100.0,98.82311034,,,,1.872,7.885,2.518,3.231,9.929,,,,4.434721631,1.0,1.0,1.0,1.0,1.0,9.614166667
NOR,2023-01-01,,,,92.25,,,,,,,,,2.152,9.145,2.528,3.573,11.005,,,,3.631429564,1.0,1.0,1.0,1.0,1.0,10.56333333
NPL,2019-01-01,71.351,67.755,69.558,68.71250153,94.2383118,17.5,,90.28636635,19.3135408,60.79861152,,,,,,5.516,,177.9,1.7,17.8,3.81246831,0.0,0.5,0.0,0.0,1.0,112.6094828
NPL,2020-01-01,71.173,67.345,69.246,92.25,,,,90.76858353,17.70711799,62.14360004,,,,,,5.516,,,,,3.432912518,0.0,0.5,0.0,0.0,1.0,118.3451873
NPL,2021-01-01,70.362,66.574,68.45,71.15000153,94.1800003,,,91.24225081,16.07690087,63.47675353,,,,,,5.516,,,,,4.622165045,1.0,0.5,1.0,0.0,1.0,118.1340816
NPL,2022-01-01,72.364,68.608,70.484,92.25,,,2.2,91.23509651,16.11663714,63.5428419,20.3,19.8,,,,5.516,,,,,5.019873786,1.0,0.5,1.0,0.0,1.0,125.1994578
NPL,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,3.966944917,1.0,0.5,1.0,0.0,1.0,132.1154601
NRU,2019-01-01,67.321,60.055,63.484,92.25,,,,97.00335625,,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,1.438506544
NRU,2020-01-01,67.272,59.994,63.437,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,1.453085118
NRU,2021-01-01,67.303,60.261,63.617,92.25,,,,,,,,,2.283,5.756,4.582,5.056,12.026,,,,,0.0,0.0,0.0,0.0,0.0,1.33122426
NRU,2022-01-01,67.841,60.52,64.014,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,1.441664459
NRU,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,1.0,0.0,0.0,1.505191066
NZL,2019-01-01,83.9,80.3,82.05609756,92.25,,,,100.0,98.12357498,,,,2.22,5.39,4.5,4.109,11.282,12.2,0.2,2.1,12.05943909,1.0,1.0,1.0,1.0,1.0,1.517875
NZL,2020-01-01,84.1,80.5,82.25609756,92.25,,,,100.0,99.10428802,,,,2.93,6.75,4.93,4.595,12.43,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.542058333
NZL,2021-01-01,84.0,80.5,82.20731707,92.25,,,,99.99999623,99.99999623,,,,,,,3.776,10.482,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.4138
NZL,2022-01-01,84.4,81.2,82.76097561,92.25,,,,100.0,100.0,,,,,,,3.297,9.351,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.577183333
NZL,2023-01-01,,,,92.25,,,,,,,,,,,,3.731,10.719,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.628433333
OMN,2019-01-01,79.947,76.543,78.002,92.25,,,,91.88826398,90.26776293,94.923205415,,,,,,5.516,,104.0,0.9,1.6,,1.0,0.5,0.0,0.0,1.0,0.3845
