country_code,year,FDI_Net_CurrentUD,FDI_NetInflows_PercentGDP,FDI_NetInflows_CurrentUD,FDI_NetOutflows_PercentGDP,FDI_NetOutflows_CurrentUD,GDP_CurrentUD,GDP_Growth_Percent,General_government_final_consumption_expenditure_CurrentUD,Gini_Index,Gross_National_Expenditure_CurrentUD,Inflation_ConsumerPrices_AnnualPercent,Inflation_GDPDeflator_AnnualPercent,Inflation_GDPDeflator_AnnualPercent_LinkedSeries,MilitaryExpenditure_CurrentUD,Net_Trade_Goods_CurrentUD,Net_Trade_GoodsandServices_CurrentUD,Trade_PercentGDP,TradeServices_PercentGDP,country_name,Region
BDI,2023,-0.021051544653800776,-0.2785285944049495,17.345628266692696,-0.2564233459652865,-0.1820101664142356,21.69486323345295,-0.05033406443331269,805999580.4,,-1.2729357667653463,4.288548989097919,1.3578614442770043,11.37603149,18.80790922230988,-0.959154102872308,0.1143619987886429,-1.1110926632219733,0.14799854294990625,Burundi,Sub-Saharan Africa
BEL,2019,-0.10528471268549369,-1.2603707275816831,-23.08290098660442,-2.992846563577639,-1.8742150182471258,27.00875355915369,-0.10189605043038556,123468000000.0,27.2,0.5880456984396978,-0.46161922401493305,-0.42819204462971644,1.854240744,22.283764671543988,1.0555941522090149,0.9017052401488165,2.413165049285691,2.02777307796601,Belgium,Europe and Central Asia
BEL,2020,1.954555609202028,-2.3942998697882976,-24.138264956004125,-3.6615301044824564,-1.8835805433187298,26.995565318268305,-1.5530074868452182,128720000000.0,26.0,0.5797010620694331,-0.5912523346569503,-0.47660976624878354,1.596116664,22.39425994129193,1.0775902702828022,0.9222994039050552,2.1922934667035623,1.8815648664396356,Belgium,Europe and Central Asia
BEL,2021,1.9684698372177807,1.1094445040435348,24.28849406812903,7.604202098141128,0.30527394237605465,27.1176823368332,0.6520821673797583,142686000000.0,26.6,0.6223927463556197,-0.27473355252414866,-0.26155104552753816,2.742635595,22.554142916416673,1.0887410592575326,0.9297840277374109,2.7224715311499765,1.9233875322003362,Belgium,Europe and Central Asia
BEL,2022,1.9684460652051259,-0.06515096611927167,23.19770533085853,4.482369520880557,0.2822412391233648,27.109200265597636,0.25718643914990374,139417000000.0,,0.6314115889551699,1.0582855461667893,0.5077601309330754,6.843979752,22.65336033258329,-0.9565594787644226,0.07684761057804562,3.101321945732089,2.0792043656489176,Belgium,Europe and Central Asia
BEL,2023,-0.11009691343528387,-0.796557173977587,-21.744320065978307,-1.9587903583419637,-1.8607421878069579,27.192179663028558,-0.34078199834112743,153277000000.0,,0.6583971946059486,0.024893659607019312,0.06960714022464305,4.508102849,22.75527459523606,1.0208276590970629,0.0900090400731724,2.5029657387685185,2.100483119014696,Belgium,Europe and Central Asia
BEN,2019,-0.05083683107292508,-0.21098931415474753,19.20095871091402,-0.1402379760487732,-0.04045127695929951,23.389916537220362,0.785069464015019,1488397299.0,,-0.7061629275368314,-0.5927315907944917,-0.8505732538365528,-0.397553793,18.03666971212988,-0.9311677792995737,0.12140525949385561,-0.2269149796616204,-0.43932873470010064,Benin,Sub-Saharan Africa
BEN,2020,-0.04716473921048198,-0.33261992964279885,18.974680523592863,-0.18137245140245256,-0.050899147471883455,23.473835484521807,0.1800492910420728,1784176320.0,,-0.6734365935416305,-0.16624973807519827,-0.2361539596057829,2.878032289,18.089643185399055,-0.8822779359859698,0.13077042252936932,-0.7157974946288875,-0.5018147631969802,Benin,Sub-Saharan Africa
BEN,2021,-0.058225295462710776,-0.07875948757892887,19.661906663614563,-0.09687932576530821,-0.019851271777411403,23.596270066474965,0.8431801129349483,1782446542.0,34.4,-0.6251892768057508,-0.40635599128221395,-0.4723689865326654,1.618725067,18.39458817242912,-0.9203120253857767,0.12016039106885834,-0.6322348321082285,-0.5117444586266068,Benin,Sub-Saharan Africa
BEN,2022,-0.05954177433271675,-0.01715014822725652,19.745070188152702,-0.07668292971692861,-0.016158254866600913,23.579836400774578,0.6622479251287283,1750239671.0,,-0.6263663516350347,-0.47764409340953057,0.000331267588340454,4.13878,18.516085203857635,-0.9479752114444115,0.11490198139046631,-0.5575680885702392,-0.4844919034646888,Benin,Sub-Saharan Africa
BEN,2023,0.9239223048785185,-0.0038152444353114724,19.88821243198093,-0.0918179023203187,-0.013908536049001392,23.702667950133357,0.6822174383698053,1870050530.0,,-0.5773751974421732,-0.22057735637436107,-0.1409721990861021,3.385464352,18.762680620696926,0.0,0.5,-0.5467533591045723,0.0,Benin,Sub-Saharan Africa
BFA,2019,-0.04651135777316583,-0.36130339102804365,18.90907755978254,-0.20956807702900895,-0.06305156985858741,23.497903303076477,0.5892418822788491,3286717534.0,,-0.6759036311133294,-1.3314318161031995,-0.679794443583584,0.512900516,19.6958244100216,0.9220584421376423,0.12626325396913446,-0.31180079234020686,-0.23091695323159417,Burkina Faso,Sub-Saharan Africa
BFA,2020,1.8865589143330197,-0.8346759342349747,-18.408384018267622,-0.32448010262723254,-1.5215553888125743,23.59824250366626,-0.18855463032921888,3506740926.0,,-0.6566800666465256,-0.37825125481597405,0.43678461623459736,6.465595788,19.7621468629146,0.9824224025286971,0.8744362569404267,-0.30321308067656433,-0.3926965540749703,Burkina Faso,Sub-Saharan Africa
BFA,2021,1.8708657522868628,-0.7891501557783173,-18.197004004768765,-0.4682466064893942,-1.6025221329729242,23.70375838783844,0.8004789271362123,3988349247.0,37.4,-0.6197819219822555,-0.04876292994196402,-0.7548316102658577,0.112863113,19.94298894381364,0.9798601982466999,0.8675853225386272,-0.25962214931352845,-0.3914425166375568,Burkina Faso,Sub-Saharan Africa
BFA,2022,-0.06999585523750215,0.4033472578795996,20.32239751028117,-0.19144285531841587,-0.04689324264007718,23.658197591227417,-0.2915405921227576,3739722967.0,,-0.6197302170983053,1.9322914514659704,0.328622899793487,5.888965112,20.14804985919889,-0.7315509911038877,0.11636006605658245,-0.19676094300457217,-0.3692175832174212,Burkina Faso,Sub-Saharan Africa
BFA,2023,0.9239223048785185,-0.5050889406040966,18.51087564846986,-0.11351976689067869,-0.017612842582320175,23.7350986900387,0.0018436611713229245,4059856880.0,,-0.5718810446638618,-0.5908577485088946,-0.4012174336558994,1.998047524,20.532538218647755,0.0,0.5,-0.19731998013121907,0.0,Burkina Faso,Sub-Saharan Africa
BGD,2019,-0.0859437815570638,-0.5036481639812032,21.369345197949528,-0.2867808718481212,-0.04779797945358278,26.584712810732515,0.9888680430500881,21910495866.0,,0.4548817449947818,0.31227016677413844,-0.08982542079800046,3.658137552,22.193097231006416,-1.0985340640837686,0.06043393409582393,-1.0596106938354046,-0.7495582402753971,Bangladesh,South Asia
BGD,2020,-0.08280493608291244,-0.5443705458701467,21.145464921796176,-0.29103068592464565,-0.11839017919030878,26.647465483054543,0.09967628153622336,22331087733.0,,0.4738247032635413,0.3307232159534102,-0.05551303852220624,3.841063386,22.260387507826117,-1.099879729648405,0.061394711652259126,-1.197253616843979,-0.7989607290943952,Bangladesh,South Asia
BGD,2021,-0.08391951731809509,-0.5424881170159395,21.2678297487613,-0.27598239581651174,0.00995897110044662,26.754604729699658,0.7997076744453938,24488214905.0,,0.5176504121858777,0.3036390894342811,-0.0029710518833496987,4.121174707,22.302229999728212,-1.1320498222966864,0.048832013255376616,-1.1595771446239918,-0.7550389846769672,Bangladesh,South Asia
BGD,2022,-0.08358218880334733,-0.5623878960071834,21.193940702737482,-0.28653843949060853,-0.033619805998996874,26.854779241789316,0.832025277569387,26222902908.0,33.4,0.5578663231545928,0.7043123614630251,0.17107023120397283,5.049021879,22.221502169428017,-1.1275314483596353,0.05013424871609212,-1.0024974188243334,-0.7529088346082359,Bangladesh,South Asia
BGD,2023,-0.08145551302082389,-0.5649743361480751,21.11828865832429,-0.290302820648126,-0.08735376456003616,26.804148238156166,0.5663612905261465,24780320479.0,,0.5339396338402793,1.1115505813268558,0.5177286907901314,6.89712404,22.160246635078156,-1.0751086743061844,0.06598916615773315,-1.0750459753375514,-0.782936585779078,Bangladesh,South Asia
BGR,2019,-0.08150750191623517,0.30645239964670773,21.521335937883332,0.6802045088221754,0.11347587005530749,24.95202074712776,0.16802827285473904,11511582623.0,40.3,-0.1679714515147439,-0.15116219099952644,0.2060465055767254,5.235487048,21.49270602444621,-1.0242925547084327,0.8999533846520802,1.3643475143332326,0.599203059691613,Bulgaria,Europe and Central Asia
BGR,2020,-0.09212861164988524,0.7411246537622521,21.920413402531135,0.17952530234956288,0.08224946661284138,24.98194930567961,-1.236700100590632,13653752847.0,40.5,-0.15409794332888657,-0.41773543556666565,0.038270005236868236,4.341038624,20.835711579895936,-1.0071344529566566,0.8950129475936737,0.9829059374573484,0.2012893019842375,Bulgaria,Europe and Central Asia
BGR,2021,-0.08099723644822336,0.16504380692975004,21.571406199900064,0.6522643496373873,0.12148365890314636,25.159045908610167,0.9685528636695407,15942487150.0,39.0,-0.08976300269710345,-0.11502748896072434,0.530765235576747,6.966624339,20.96640406927017,-1.0260219659884402,0.8986487345193503,1.263899687207804,0.30073106624733575,Bulgaria,Europe and Central Asia
BGR,2022,-0.095301755564298,0.9758724806288382,22.322839255045285,0.8879768644899834,0.13471885848768417,25.230192916509683,0.21814968820354627,16568542586.0,,-0.058920772415535144,2.1250615160940365,2.2098903688548206,15.91835969,21.085754806336357,-1.0471485723586142,0.8843743714146,1.7225564437584542,0.4698661309548153,Bulgaria,Europe and Central Asia
BGR,2023,-0.09191119167679329,0.5249531708953418,22.124032467990183,0.6555726312052504,0.13033836100817575,25.352230671509986,-0.21341362598972013,18864101470.0,,-0.025813558206280705,1.029478655188368,0.7216372318214249,7.984199243,21.374780986140657,-1.0366728857302354,0.911374089883531,1.2252718864591203,0.4905280409830575,Bulgaria,Europe and Central Asia
BHR,2019,-0.07853433928793907,0.0333048242689461,20.663256053684258,-0.6842093963993467,-1.6709368188614684,24.423253577758448,-0.18011069923312126,6064654255.0,,-0.3886291311858144,-0.5418916100074981,-0.7450891166283142,0.164802199,21.166484407321537,0.9618378830946491,0.9119647306152043,1.6337808614495,2.2294344220096467,Bahrain,Middle East and North Africa
BHR,2020,-0.07963341306413815,0.1901230309693913,20.74431924737341,-0.7525622863288316,-1.6727236083277004,24.302264378787314,-1.777291746805498,5933138298.0,,-0.41147614657572973,-1.1608885577626744,-1.869350399353549,-5.828848464,21.06315169410111,-0.8726357091724152,0.897067749379536,1.6349076508801517,2.7894025517445784,Bahrain,Middle East and North Africa
BHR,2021,-0.0845660979482398,0.6433833030895162,21.29946075416307,-0.16523030987747195,-0.0015908089204490715,24.43293303999914,0.2805716963830177,6211117021.0,,-0.41906639331473344,-0.8421478095006436,0.9512676447894497,9.208402636,21.046350993709307,1.0434540066127551,0.922433295451855,2.110567804051019,2.743769782645195,Bahrain,Middle East and North Africa
BHR,2022,0.0216561407882546,0.5903131937745746,21.391776919668995,3.06628120030473,0.1519302704293284,24.566590190536473,0.6077115578893846,6361170213.0,,-0.39801597030528857,-0.053939075867599655,0.6963324464905815,7.849294621,21.04630093465126,1.0677382876166541,0.9300032269878904,2.4359941088044152,2.5049631763088427,Bahrain,Middle East and North Africa
BHR,2023,-0.10170907951422042,3.7975871192340387,22.645999131572886,1.6519334036144915,0.1267341674770439,24.55364196752259,0.0059771332500981236,6750398936.0,,-0.36889499703317763,-0.715324737413537,-1.553267730684717,-4.143751658,21.048082262759944,1.0394511771905328,0.9231769938503034,2.215164717018387,2.8455823750881346,Bahrain,Middle East and North Africa
BHS,2019,-0.06133577121931171,0.4473316763595697,19.993930300379546,0.40662667942010156,0.023749389101301074,23.289460572525673,-0.8639945623589098,1636800000.0,,-0.75785026142865,-0.2652374187661365,0.08560826207395725,4.593407872,0.0,-1.0083188120725513,0.8637431972510003,0.0030523985301288427,2.0999511450530415,"Bahamas, The",Latin America and the Caribbean
BHS,2020,-0.061568919063613434,0.6456736904539941,19.88993616743399,0.19152508715075547,-0.004873736195831958,23.02166216941942,-4.88815105684095,1840600000.0,,-0.8271028231687294,-0.7220481773833987,-1.2702261210365409,-2.63480302,0.0,-0.990850732896742,0.10525888911590325,-0.37608675324978486,0.6822031168065564,"Bahamas, The",Latin America and the Caribbean
BHS,2021,-0.05797821821350013,0.346437287382512,19.76371467148489,0.3073497215824331,0.01075767312380223,23.154147394294295,2.497206693360485,1681200000.0,,-0.7729667133982001,-0.1881912353137633,-0.9770522644412951,-1.071837447,0.0,-1.0142295230515352,0.10642705000950758,0.013536466126058874,1.4562146475735787,"Bahamas, The",Latin America and the Caribbean
BHS,2022,-0.058906850604014724,0.5486107278739561,20.090110515980516,1.0220020245610881,0.052601877969588234,23.29865283993891,1.5704654378012055,1747600000.0,,-0.7507224724148313,0.31476772786540663,0.030768403349713754,4.301046158,0.0,-1.021462752322185,0.131574049360346,0.27869045780559454,2.20733545268571,"Bahamas, The",Latin America and the Caribbean
BHS,2023,-0.03968596509846174,0.009393659151574698,19.59147866523914,0.9728624283358234,0.05482813316712129,23.386214064205944,-0.0625561442702097,1858000000.0,,-0.7192095299647588,-0.16062608446344145,0.41405504931551934,6.344420145,0.0,-1.0236745705944592,0.13981395699493876,0.2665184714910394,2.282304289067772,"Bahamas, The",Latin America and the Caribbean
BIH,2019,-0.06356866053551948,-0.009337139894931089,19.920025951785693,-0.20589450871070575,-0.05006271797396735,23.742842009669552,-0.012763592076942422,3965222090.0,,-0.5384494087253574,-0.6244061067955344,-0.3124085281874447,2.471504685,18.92369114063207,-1.0400157249906261,0.09522514593269399,0.5728788068437211,-0.04429262460904213,Bosnia and Herzegovina,Europe and Central Asia
BIH,2020,-0.06259232371157744,0.05165629741451568,19.996104671976667,0.038919076599983005,0.009956571530888327,23.73023655024637,-1.196462484881485,4196972574.0,,-0.5453668793266117,-0.925023389015204,-0.7643455389922919,0.06214255,18.93662444936538,-1.0297552880348069,0.09687176435069778,0.25112113447045364,-0.37684318741029116,Bosnia and Herzegovina,Europe and Central Asia
BIH,2021,-0.0706831841417877,0.3082063792544004,20.458704128676807,0.01917535884504462,0.014271741886489685,23.88758883958594,0.8902098361950657,4592866136.0,,-0.4952488609282933,-0.36014821597661656,0.15523559375626989,4.964604416,18.983573250149504,-1.0375820250011207,0.09745250823586787,0.6239710332394766,-0.16835818432128288,Bosnia and Herzegovina,Europe and Central Asia
BIH,2022,-0.07273095685840684,0.376818438622445,20.562456359972334,-0.03656758212756623,0.0069968137663840605,23.923352796877285,0.255858672521725,4578638711.0,,-0.4824833866518662,1.8821181095565915,1.4390456843428385,11.80884011,18.930776363530125,-1.0484082397564571,0.0930301423855115,0.9798423087986817,-0.0020872135987755106,Bosnia and Herzegovina,Europe and Central Asia
BIH,2023,-0.075576475755955,0.46460390879204366,20.757839449805044,0.0030620476359767717,0.01864964322602168,24.037989241811765,-0.1483752602315247,5277365779.0,,-0.4391447748894874,0.40798340209874584,0.4925148678874602,6.762704356,19.194033790413283,-1.0502617103334804,0.09350891908651832,0.7124835129035527,0.0628551633230604,Bosnia and Herzegovina,Europe and Central Asia
BLR,2019,-0.08023414205031157,-0.07242826152234348,20.964877793329023,-0.29681350549090646,-1.49316705083326,24.88853664478487,-0.3017250738670688,10848639653.0,25.3,-0.1788471356997973,0.3134173649240836,0.8327649456459886,8.576642215,20.617583810164977,-1.0361158645372734,0.13221954394153002,1.5153112199473628,0.5203137720631051,Belarus,Europe and Central Asia
BLR,2020,-0.08061587754890084,0.01577467005198754,21.054869097173892,-0.18361356219114477,0.009696039638697298,24.840215555301096,-0.7267176995855187,10411649570.0,24.4,-0.20853201008848912,0.30410270804822237,1.451961648361678,11.87769757,20.57366694166211,-1.0013378295168933,0.8970221208641942,1.2062272370797775,0.4009549743829199,Belarus,Europe and Central Asia
BLR,2021,-0.08060918034818781,-0.13573165085512823,20.930866714671538,-0.38353343943379725,-1.6298863741879897,24.96708942856682,-0.10270383021362993,11716348095.0,,-0.18017063873995012,1.032727268276307,2.0988569908140087,15.32641964,20.67327571831951,-0.9501364222376174,0.9101485695209013,1.649263457027009,0.45033096332198536,Belarus,Europe and Central Asia
BLR,2022,-0.08186393052256664,-0.012093486422684152,21.19727253321741,-0.0954843898190306,0.04476040513235858,25.02428819662029,-1.5260166686756726,12710635543.0,,-0.15869412419688167,2.103534401387802,2.016031719426174,14.88486237,20.823269296970263,0.9244639825622329,0.9133186746875155,1.2345080887635775,0.24856795049243777,Belarus,Europe and Central Asia
BLR,2023,-0.086265648022931,0.16683439191671354,21.412459075469794,-0.21937258160204892,-0.001213961050761113,24.9979491964127,0.18755961440289995,12974578948.0,,-0.15048385904595007,0.2021241567074799,0.606096669385008,7.368230536,21.061974257871352,-1.0124520009204567,0.85887529891947,1.5710433577454452,0.2755246149707773,Belarus,Europe and Central Asia
BLZ,2019,-0.03874229474413548,0.5156883580345853,18.357850019166765,-0.22067309267020283,-0.1552833723726378,21.593847653145623,0.26404606065592834,448000000.0,,-1.3822981865886423,-0.6943814984284005,-0.7981049719408827,-0.117835406,17.01111574974986,-0.9405514720684783,0.15795699999353358,0.7701821482488346,1.4371766640721304,Belize,Latin America and the Caribbean
BLZ,2020,-0.034580763203611906,0.45496614469696467,18.148908955670308,-0.1176078553052802,-0.1220912374502273,21.43761172913686,-3.3799489327052243,354000000.0,,-1.4338573745874774,-0.7066057745647841,-0.898301139057967,-0.652000224,17.074580698803757,-0.9309800444565578,0.14645201690935428,0.24361724096610418,0.8534159634152947,Belize,Latin America and the Caribbean
