country_code,year,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_WaterHygiene,ElectricityAccess_PercentofPopulation
PRY,2023,95.0,99.0800018,23.183333333333334,1.8,99.59839281,64.22060427,80.1530646,24.7,23.0,,,,5.794,13.176,4.6,100.0
PSE,2019,97.0,99.0,0.6,,97.58650673,79.37424789,94.923205415,,,30.456,22.506,20.677,16.5361,37.0679,,100.0
PSE,2020,98.0,99.0,0.6,,97.88040196,79.69894582,94.92214126,,,29.384,23.061,20.677,16.5361,37.0679,,100.0
PSE,2021,98.0,99.0,0.6,,98.17100019,80.02319432,94.91996753,,,31.879,23.061,20.677,16.5361,37.0679,,100.0
PSE,2022,98.0,99.0,0.6,,98.44464032,80.33018247,94.9177694,,,29.559,21.603,20.677,16.5361,36.134,,100.0
PSE,2023,98.0,99.0,0.6,,98.44464032,80.33018247,94.9177694,,,29.559,21.603,20.677,16.5361,36.134,,100.0
PYF,2019,96.830000306,,23.183333333333334,,100.0,84.36718342,,,,,,,,,,100.0
PYF,2020,96.830000306,,23.183333333333334,,100.0,83.51587544,,,,,,,,,,100.0
PYF,2021,96.830000306,,23.183333333333334,,100.0,82.66456745,,,,,,,,,,100.0
PYF,2022,96.830000306,,23.183333333333334,,100.0,81.81325947,,,,,,,,,,100.0
PYF,2023,96.830000306,,23.183333333333334,,100.0,81.81325947,,,,,,,,,,100.0
QAT,2019,99.44999695,,23.183333333333334,,99.97053342,96.63699218,,,,0.35,0.03,0.12,0.1,0.3,0.4,100.0
QAT,2020,99.44999695,,23.183333333333334,,99.97667966,96.64293348,,,,0.3,0.05,0.2,0.14,0.46,0.4,100.0
QAT,2021,99.44999695,,23.183333333333334,,99.9828259,96.64887477,,,,0.28,0.05,0.19,0.14,0.69,0.4,100.0
QAT,2022,99.44999695,,23.183333333333334,,99.98897214,96.65481606,,,,0.28,0.05,0.19,0.13,0.54,0.4,100.0
QAT,2023,99.44999695,,23.183333333333334,,99.98897214,96.65481606,,,,0.28,0.05,0.19,0.13,0.54,0.4,100.0
ROU,2019,99.0,100.0,23.183333333333334,0.0,99.99999968,81.95769797,,23.4,22.2,1.57,5.867,3.979,3.912,16.765,7.2,100.0
ROU,2020,99.0,100.0,23.183333333333334,0.1,100.0,81.98883162,,22.5,21.5,2.225,7.623,5.104,5.035,17.337,7.2,100.0
ROU,2021,99.0,100.0,23.183333333333334,0.0,99.99999778,82.02704009,,21.2,20.1,2.088,13.208,5.113,5.59,21.038,7.2,100.0
ROU,2022,99.0,100.0,23.183333333333334,0.0,99.99999797,82.07232484,,21.2,20.1,1.678,13.728,5.206,5.614,22.793,7.2,100.0
ROU,2023,99.0,100.0,23.183333333333334,0.0,99.99999797,82.07232484,,21.2,20.1,1.574,14.272,4.872,5.592,21.801,7.2,100.0
RUS,2019,100.0,100.0,23.183333333333334,4.6,96.79552688,75.94882709,,12.3,17.0,4.451,10.983,3.974,4.513,15.249,3.2,99.8
RUS,2020,100.0,100.0,23.183333333333334,5.0,96.88071805,76.04064388,,12.1,14.5,5.608,12.61,4.984,5.62,17.039,3.2,99.9
RUS,2021,100.0,100.0,23.183333333333334,5.0,96.96612688,76.13550914,,11.0,15.9,4.687,11.347,4.155,4.749,16.22,3.2,100.0
RUS,2022,100.0,100.0,23.183333333333334,5.0,97.05159794,76.23310714,,11.0,15.9,2.597,9.606,4.174,3.867,14.49,3.2,100.0
RUS,2023,100.0,100.0,23.183333333333334,5.0,97.05159794,76.23310714,,11.0,15.9,1.877,8.264,3.407,3.076,11.196,3.2,100.0
RWA,2019,80.05085754,91.5131683,48.8,,62.41173597,,16.37997866,,,16.502,10.201,20.471,11.236,16.004,25.0,46.6
RWA,2020,80.05085754,91.5131683,48.8,,63.42593872,,17.37924673,,,17.173,10.648,20.025,11.829,15.902,25.0,45.2
RWA,2021,80.05085754,91.5131683,48.8,,64.45210935,,18.38155918,,,17.725,15.204,20.677,15.775,23.239,25.0,48.7
RWA,2022,79.0,90.0,48.8,,65.10087807,,18.40200785,,,18.746,13.763,20.677,15.084,22.109,25.0,50.6
RWA,2023,79.0,90.0,48.8,,65.10087807,,18.40200785,,,14.177,11.862,19.222,12.352,18.257,25.0,50.6
SAU,2019,98.0,99.0,23.183333333333334,,98.6603423,,,,,10.92,1.39,6.059,5.636,25.208,1.9,100.0
SAU,2020,98.0,99.0,23.183333333333334,,98.65680086,,,,,12.014,2.803,8.077,7.66,29.409,1.9,100.0
SAU,2021,98.0,99.0,23.183333333333334,,98.65327913,,,,,8.798,4.076,7.107,6.621,19.677,1.9,100.0
SAU,2022,98.0,99.0,23.183333333333334,,98.64975822,,,,,7.999,2.492,5.482,5.589,15.921,1.9,100.0
SAU,2023,98.0,99.0,23.183333333333334,,98.64975822,,,,,5.87,1.34,4.532,4.008,13.713,1.9,100.0
SDN,2019,73.425508114,,23.183333333333334,,61.60565353,,14.26,,,22.381,9.672,11.608,7.53,12.414,15.8,57.6
SDN,2020,68.77751007,,23.183333333333334,,62.74411093,,12.51129099,,,22.381,9.672,11.608,7.53,12.414,15.8,59.7
SDN,2021,65.778001404,,23.183333333333334,,63.88200965,,10.76258198,,,22.381,9.672,11.608,7.53,12.414,15.8,61.8
SDN,2022,65.778001404,,23.183333333333334,,64.92007532,,10.76258198,,,22.381,9.672,11.608,7.53,12.414,15.8,63.2
SDN,2023,65.778001404,,23.183333333333334,,64.92007532,,10.76258198,,,22.381,9.672,11.608,7.53,12.414,15.8,63.2
SEN,2019,46.83367157,66.5042267,50.8,37.1,82.69752948,25.74574291,21.89729347,,31.5,17.057,3.339,5.929,2.863,4.053,31.7,70.4
SEN,2020,46.83367157,66.5042267,50.8,37.1,83.88690325,26.06014728,22.01142221,,31.5,17.057,3.339,5.929,2.863,4.053,31.7,64.3
SEN,2021,46.83367157,66.5042267,50.8,37.1,85.0712263,26.37587024,22.12774048,,31.5,17.057,3.339,5.929,2.863,4.053,31.7,68.0
SEN,2022,57.66999817,78.1399994,50.8,37.1,86.24977383,26.69259042,22.24600595,,31.5,8.414,4.006,6.398,2.837,3.909,31.7,67.9
SEN,2023,57.66999817,78.1399994,50.8,37.1,86.24977383,26.69259042,22.24600595,,31.5,8.414,4.006,6.398,2.837,3.909,31.7,67.9
SGP,2019,97.0,100.0,23.183333333333334,,100.0,100.0,,,,4.85,5.44,5.98,3.1,7.7,8.5,100.0
SGP,2020,97.0,100.0,23.183333333333334,,100.0,100.0,,,,4.85,5.44,5.98,4.1,10.6,8.5,100.0
SGP,2021,98.0,100.0,23.183333333333334,,100.0,100.0,,,,4.527,5.49,4.57,4.64,10.049,8.5,100.0
SGP,2022,98.0,100.0,23.183333333333334,,100.0,100.0,,,,3.384,4.186,4.448,3.591,8.434,8.5,100.0
SGP,2023,98.0,100.0,23.183333333333334,,100.0,100.0,,,,3.447,3.732,3.719,3.444,9.06,8.5,100.0
SLB,2019,80.584002688,,23.183333333333334,,67.15380217,,38.63639297,,,,,,,,32.7,69.4
SLB,2020,82.3,,23.183333333333334,,67.30102727,,38.63639297,,,,,,,,32.7,72.9
SLB,2021,85.439997862,,23.183333333333334,,67.44761069,,38.63639297,,,,,,,,32.7,76.3
SLB,2022,83.22999877800001,,23.183333333333334,,67.44761069,,38.63639297,,,,,,,,32.7,76.0
SLB,2023,83.22999877800001,,23.183333333333334,,67.44761069,,38.63639297,,,,,,,,32.7,76.0
SLE,2019,43.57778168,72.9855804,59.2,,61.92980925,9.444748567,16.44029952,,,,,,,,69.5,22.7
SLE,2020,43.57778168,72.9855804,59.2,,63.06756337,9.714313051,16.91092904,,,,,,,,69.5,26.3
SLE,2021,43.57778168,72.9855804,59.2,,64.20441759,9.986945564,17.37642189,,,,,,,,69.5,27.5
SLE,2022,48.63999939,73.4599991,59.2,,65.34011789,10.26241864,17.83658224,,,,,,,,69.5,29.4
SLE,2023,48.63999939,73.4599991,59.2,,65.34011789,10.26241864,17.83658224,,,,,,,,69.5,29.4
SLV,2019,89.0,98.3499985,23.183333333333334,4.4,97.82034809,,,26.2,23.0,6.462,3.393,6.183,4.17,9.952,6.1,97.4
SLV,2020,90.0,98.5100021,23.183333333333334,4.4,98.03050896,,,26.2,23.0,5.75,3.967,8.125,5.008,11.243,6.1,99.7
SLV,2021,90.0,98.0699997,23.183333333333334,6.3,98.1944683,,,24.6,24.7,6.081,3.623,6.169,4.327,9.988,6.1,97.9
SLV,2022,90.0,98.2699966,23.183333333333334,5.5,98.59315999,,,26.6,23.9,5.189,2.601,3.978,2.999,7.701,6.1,100.0
SLV,2023,90.0,98.0,23.183333333333334,5.5,98.59315999,,,26.6,23.9,4.01,2.485,4.449,2.992,7.231,6.1,100.0
SMR,2019,100.0,100.0,23.183333333333334,,100.0,100.0,,,,6.54,4.12,5.66,7.54,15.75,,100.0
SMR,2020,100.0,100.0,23.183333333333334,,100.0,100.0,,,,6.54,4.12,5.66,7.23,15.75,,100.0
SMR,2021,100.0,100.0,23.183333333333334,,100.0,100.0,,,,6.54,4.12,5.66,6.34,15.75,,100.0
SMR,2022,100.0,100.0,23.183333333333334,,100.0,100.0,,,,6.54,4.12,5.66,4.91,15.75,,100.0
SMR,2023,100.0,100.0,23.183333333333334,,100.0,100.0,,,,6.54,4.12,5.66,4.91,15.75,,100.0
SOM,2019,54.0,71.0,23.183333333333334,,54.93440825,,24.86994171,54.4,,18.958,19.871,14.701,16.5361,33.816,99.2,49.2
SOM,2020,54.0,71.0,23.183333333333334,,56.47697291,,24.945455,54.4,,18.958,19.871,14.701,16.5361,33.816,99.2,49.9
SOM,2021,54.0,71.0,23.183333333333334,,58.01372821,,25.02135525,54.4,,18.958,19.871,14.701,16.5361,33.816,99.2,49.3
SOM,2022,54.0,71.0,23.183333333333334,,58.25950307,,25.09764012,54.4,,18.958,19.871,14.701,16.5361,33.816,99.2,48.9
SOM,2023,54.0,71.0,23.183333333333334,,58.25950307,,25.09764012,54.4,,18.958,19.871,14.701,16.5361,33.816,99.2,48.9
SRB,2019,99.0,100.0,0.1,0.2,94.91235983,74.97263785,,21.7,19.5,8.345,10.579,11.234,10.395,27.526,3.9,99.8
SRB,2020,99.0,100.0,0.1,0.2,95.29552514,75.00594659,,21.2,18.9,7.936,8.689,9.576,9.011,26.65,3.9,100.0
SRB,2021,99.0,100.0,0.1,0.2,95.67966514,75.04207243,,20.0,16.3,8.016,10.258,10.522,9.843,24.53,3.9,100.0
SRB,2022,99.0,100.0,0.1,0.2,95.67813708,75.0752476,,20.0,16.3,5.748,9.314,9.398,8.439,23.293,3.9,100.0
SRB,2023,99.0,100.0,0.1,0.2,95.67813708,75.0752476,,20.0,16.3,6.389,8.862,8.883,8.268,24.145,3.9,100.0
SSD,2019,37.108143236000004,,23.183333333333334,,40.84165539,,5.6,,,,,,,,68.1,6.8
SSD,2020,37.108143236000004,,23.183333333333334,,40.95092729,,5.6,,,,,,,,68.1,7.3
SSD,2021,38.480559542,,23.183333333333334,,41.06566165,,5.6,,,,,,,,68.1,7.7
SSD,2022,38.480559542,,23.183333333333334,,41.18659285,,5.6,,,,,,,,68.1,8.4
SSD,2023,38.480559542,,23.183333333333334,,41.18659285,,5.6,,,,,,,,68.1,8.4
STP,2019,87.4384613,95.4857483,11.7,,77.33578043,35.53752978,53.01031041,,,,,,,,16.7,75.1
STP,2020,87.4384613,95.4857483,11.7,,77.31735714,35.86637942,55.43990068,,,,,,,,16.7,76.8
STP,2021,87.4384613,95.4857483,11.7,,77.28513049,36.1882152,57.92330495,,,,,,,,16.7,78.5
STP,2022,93.75,98.1800003,11.7,,77.34111653,36.30069182,58.0579084,,,,,,,,16.7,78.0
STP,2023,93.75,98.1800003,11.7,,77.34111653,36.30069182,58.0579084,,,,,,,,16.7,78.0
SUR,2019,95.0,98.9000015,23.183333333333334,2.1,97.54177354,55.53425035,72.0993564,,21.7,,,,,,7.1,97.9
SUR,2020,95.0,98.9000015,23.183333333333334,2.1,97.98963206,55.76043447,72.10365568,,21.7,,,,,,7.1,98.4
SUR,2021,95.0,98.9000015,23.183333333333334,2.1,97.99112691,55.7762567,72.10922544,,21.7,,,,,,7.1,98.8
SUR,2022,95.0,98.9000015,23.183333333333334,2.1,97.99301334,55.79615202,72.11623285,,21.7,,,,,,7.1,99.0
SUR,2023,95.0,98.9000015,23.183333333333334,2.1,97.99301334,55.79615202,72.11623285,,21.7,,,,,,7.1,99.0
SVK,2019,98.865997314,,23.183333333333334,0.1,99.78781785,99.07792664,,11.4,10.6,2.517,23.061,4.823,5.761,16.108,3.6,100.0
SVK,2020,99.44999695,,23.183333333333334,0.2,99.78770136,99.11353327,,12.3,12.4,3.469,23.061,6.323,6.719,19.433,3.6,100.0
SVK,2021,99.44999695,,23.183333333333334,0.1,99.78745843,99.14912807,,13.7,11.5,3.073,23.061,6.437,6.894,21.202,3.6,100.0
SVK,2022,99.44999695,,23.183333333333334,0.1,99.78710806,99.18472988,,13.7,11.5,2.385,23.061,5.613,6.143,19.941,3.6,100.0
SVK,2023,99.44999695,,23.183333333333334,0.1,99.78710806,99.18472988,,13.7,11.5,2.008,23.061,5.525,5.843,19.898,3.6,100.0
SVN,2019,99.44999695,,23.183333333333334,0.0,99.5,97.90566515,,12.4,6.9,3.0,9.333,4.644,4.446,8.133,1.9,100.0
SVN,2020,99.44999695,,23.183333333333334,0.0,99.5,98.27432091,,11.7,7.0,3.131,10.956,5.526,4.971,14.189,1.9,100.0
SVN,2021,99.44999695,,23.183333333333334,0.0,99.5,98.27432091,,12.1,6.7,3.332,9.058,5.405,4.744,12.781,1.9,100.0
SVN,2022,99.44999695,,23.183333333333334,0.0,99.5,98.27432091,,12.7,6.7,2.653,9.165,4.461,4.011,10.08,1.9,100.0
SVN,2023,99.44999695,,23.183333333333334,0.0,99.5,98.27432091,,12.7,6.7,2.121,8.61,3.845,3.652,9.878,1.9,100.0
SWE,2019,99.44999695,,23.183333333333334,2.5,99.71740999,99.70961304,,16.1,11.4,3.72,20.588,5.013,6.833,20.131,3.0,100.0
SWE,2020,98.865997314,,23.183333333333334,2.4,99.72807241,99.72807241,,15.7,11.0,4.732,23.061,6.32,8.291,23.946,3.0,100.0
SWE,2021,99.44999695,,23.183333333333334,1.5,99.73844577,99.73844577,,16.0,12.1,4.307,23.061,6.668,8.722,24.747,3.0,100.0
SWE,2022,98.865997314,,23.183333333333334,1.5,99.73887987,99.73887987,,16.1,12.1,3.375,23.061,5.659,7.392,21.737,3.0,100.0
SWE,2023,98.865997314,,23.183333333333334,1.5,99.73887987,99.73887987,,16.1,12.1,3.91,23.061,5.916,7.611,22.073,3.0,100.0
SWZ,2019,89.27999878,95.8899994,23.183333333333334,,70.4275346,,24.25194273,,,20.252,23.061,20.677,16.5361,37.0679,46.5,77.0
SWZ,2020,89.27999878,95.8899994,23.183333333333334,,71.44067379,,24.3110734,,,20.252,23.061,20.677,16.5361,37.0679,46.5,80.0
SWZ,2021,89.27999878,95.8899994,23.183333333333334,,72.45384449,,24.3110734,,,20.252,23.061,20.677,16.5361,37.0679,46.5,82.9
SWZ,2022,90.74701691,98.6598511,23.183333333333334,,73.46720192,,24.3110734,,,20.252,23.061,20.677,16.5361,37.0679,46.5,82.3
SWZ,2023,90.74701691,98.6598511,23.183333333333334,,73.46720192,,24.3110734,,,20.252,23.061,20.677,16.5361,37.0679,46.5,82.3
SXM,2019,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
SXM,2020,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
SXM,2021,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
SXM,2022,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
SXM,2023,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
SYC,2019,96.19999695,99.0999985,0.9,,96.29339962,,,,,1.976,2.917,4.284,2.966,9.697,8.4,100.0
SYC,2020,96.19999695,99.0999985,0.9,,96.41884356,,,,,4.416,2.917,4.569,4.311,16.51,8.4,100.0
SYC,2021,96.19999695,99.0999985,0.9,,96.41884356,,,,,4.416,2.917,4.569,4.311,16.51,8.4,100.0
SYC,2022,96.19999695,99.0999985,0.9,,96.41884356,,,,,4.416,2.917,4.569,4.311,16.51,8.4,100.0
SYC,2023,96.19999695,99.0999985,0.9,,96.41884356,,,,,1.399,2.917,3.233,2.934,9.003,8.4,100.0
SYR,2019,94.0,98.0,23.183333333333334,,93.87294349,,84.2849941,,39.9,,,,,,9.1,89.2
SYR,2020,94.0,98.0,23.183333333333334,,94.0036368,,84.32902626,,39.9,,,,,,9.1,89.0
SYR,2021,94.0,98.0,23.183333333333334,,94.05369268,,84.3727243,,39.9,,,,,,9.1,88.8
SYR,2022,94.0,98.0,23.183333333333334,,94.07793298,,84.41615089,,39.9,,,,,,9.1,89.0
SYR,2023,94.0,98.0,23.183333333333334,,94.07793298,,84.41615089,,39.9,,,,,,9.1,89.0
TCA,2019,98.573997496,99.9400024,23.183333333333334,,98.75229824,47.14765519,94.923205415,,,,,,,,,100.0
TCA,2020,97.102000428,99.9400024,23.183333333333334,,98.77056978,47.12533699,94.923205415,,,,,,,,,99.4
TCA,2021,98.573997496,99.9400024,23.183333333333334,,98.78765379,47.10447877,94.923205415,,,,,,,,,100.0
TCA,2022,97.082324218,99.9400024,23.183333333333334,,98.80354177,47.08507718,94.923205415,,,,,,,,,99.9
TCA,2023,97.082324218,99.9400024,23.183333333333334,,98.80354177,47.08507718,94.923205415,,,,,,,,,99.9
TCD,2019,30.62792015,45.1346016,84.2,80.9,50.49806435,6.113368349,24.43171395,,41.4,,,,,,99.2,8.4
TCD,2020,30.62792015,45.1346016,84.2,80.9,51.19537781,6.157883138,25.3045276,,41.4,,,,,,99.2,10.9
TCD,2021,30.62792015,45.1346016,84.2,80.9,51.89910104,6.204938183,26.17119939,,41.4,,,,,,99.2,11.3
TCD,2022,27.28000069,36.0699997,84.2,80.9,51.99515252,6.247048605,26.2004732,,41.4,,,,,,99.2,11.7
TCD,2023,27.28000069,36.0699997,84.2,80.9,51.99515252,6.247048605,26.2004732,,41.4,,,,,,99.2,11.7
TGO,2019,67.0,88.0,23.183333333333334,43.9,67.81212905,18.36120422,17.05231388,,40.5,12.622,1.325,6.129,2.036,3.006,42.4,52.5
TGO,2020,67.0,88.0,23.183333333333334,43.9,68.89105921,18.84101717,17.14668569,,40.5,12.622,1.325,6.129,2.036,3.006,42.4,54.1
TGO,2021,67.0,88.0,23.183333333333334,43.9,69.94698197,19.12943514,17.24208292,,40.5,12.622,1.325,6.129,2.036,3.006,42.4,55.7
TGO,2022,67.0,88.0,23.183333333333334,43.9,70.99071606,19.41779043,17.33833398,,40.5,7.068,1.738,5.587,1.965,3.365,42.4,57.2
TGO,2023,67.0,88.0,23.183333333333334,43.9,70.99071606,19.41779043,17.33833398,,40.5,7.068,1.738,5.587,1.965,3.365,42.4,57.2
THA,2019,91.26914978,98.5203476,0.6,0.2,99.96483136,,84.94168096,6.2,16.9,1.488,0.548,0.998,0.716,4.159,11.8,99.9
THA,2020,91.26914978,98.5203476,0.6,0.2,100.0,,84.9675933,6.8,18.0,2.181,0.886,1.387,1.099,5.164,11.8,100.0
THA,2021,94.09999847,98.8000031,0.6,0.1,99.99999799,,84.99332656,6.3,17.1,2.527,0.947,1.503,1.215,5.798,11.8,100.0
THA,2022,91.09986877,98.1729584,0.6,0.1,100.0,,85.01881918,6.3,17.1,2.116,0.561,1.153,0.94,5.094,11.8,99.9
THA,2023,91.09986877,98.1729584,0.6,0.1,100.0,,85.01881918,6.3,17.1,1.712,0.462,0.816,0.733,4.368,11.8,99.9
TJK,2019,98.685998534,,23.183333333333334,,81.81511097,55.21331119,72.82735396,23.2,,,,,,,9.0,99.4
TJK,2020,98.77599792400001,,23.183333333333334,,81.8524176,55.23686453,72.86508272,23.2,,,,,,,9.0,99.5
TJK,2021,98.77599792400001,,23.183333333333334,,81.89407836,55.26316675,72.90721507,23.2,,,,,,,9.0,99.6
TJK,2022,99.44999695,,23.183333333333334,,81.93990755,55.29210075,72.95356281,22.5,,,,,,,9.0,100.0
TJK,2023,99.44999695,,23.183333333333334,,81.93990755,55.29210075,72.95356281,22.5,,,,,,,9.0,100.0
TKM,2019,98.019999696,,0.2,,99.79292325,94.81207151,,,,,,,,,5.7,99.9
TKM,2020,96.830000306,,0.2,,100.0,94.83423669,,,,,,,,,5.7,100.0
TKM,2021,96.830000306,,0.2,,99.99999969,94.85705606,,,,,,,,,5.7,100.0
TKM,2022,96.830000306,,0.2,,100.0,94.8805427,,,,,,,,,5.7,100.0
TKM,2023,96.830000306,,0.2,,100.0,94.8805427,,,,,,,,,5.7,100.0
TLS,2019,69.90000153,85.0999985,23.183333333333334,,82.38411592,,28.33033748,,,2.011,3.057,2.426,2.344,5.455,20.4,90.6
TLS,2020,69.90000153,85.0999985,23.183333333333334,,83.9742221,,28.40752954,,,2.011,3.057,2.426,2.344,5.455,20.4,96.0
TLS,2021,69.90000153,85.0999985,23.183333333333334,,85.56091447,,28.40752954,,,2.011,3.057,2.426,2.344,5.455,20.4,100.0
TLS,2022,69.90000153,85.0999985,23.183333333333334,,87.01863599,,28.40752954,,,2.343,2.064,3.091,1.537,3.408,20.4,99.7
TLS,2023,69.90000153,85.0999985,23.183333333333334,,87.01863599,,28.40752954,,,2.343,2.064,3.091,1.537,3.408,20.4,99.7
TON,2019,91.05162048,99.8943405,0.9,0.0,98.70035345,29.48089496,69.54111435,20.6,15.1,2.265,1.992,2.121,2.111,6.357,7.1,98.4
TON,2020,91.05162048,99.8943405,0.9,0.0,98.73745963,29.49296466,69.53997714,20.6,15.1,2.265,1.992,2.121,2.111,6.357,7.1,99.9
TON,2021,99.40000153,99.4000015,0.9,0.0,98.77468859,29.50862047,69.54068932,20.6,15.1,2.265,1.992,2.121,2.111,6.357,7.1,100.0
TON,2022,99.40000153,99.4000015,0.9,0.0,98.81207614,29.5287017,69.54366217,20.6,15.1,2.265,1.992,2.121,2.111,6.357,7.1,100.0
TON,2023,99.40000153,99.4000015,0.9,0.0,98.81207614,29.5287017,69.54366217,20.6,15.1,2.265,1.992,2.121,2.111,6.357,7.1,100.0
TTO,2019,98.573997496,92.0,23.183333333333334,,98.87517077,,,,,3.555,4.184,2.929,3.523,9.159,1.6,100.0
TTO,2020,98.573997496,92.0,23.183333333333334,,98.87517077,,,,,4.897,5.08,3.145,4.206,11.671,1.6,100.0
TTO,2021,98.573997496,92.0,23.183333333333334,,98.87517077,,,,,4.27,5.095,4.034,4.446,12.906,1.6,100.0
TTO,2022,98.573997496,92.0,23.183333333333334,,98.87517077,,,,,3.484,5.116,4.448,4.383,10.508,1.6,100.0
TTO,2023,98.573997496,92.0,23.183333333333334,,98.87517077,,,,,2.579,3.705,3.577,3.362,7.898,1.6,100.0
TUN,2019,81.0,97.0,23.183333333333334,0.4,96.19409018,74.62857119,84.40589989,16.6,17.7,27.845,12.767,18.443,16.5361,37.0679,3.1,100.0
TUN,2020,81.0,97.0,23.183333333333334,0.4,96.69266174,73.90692549,84.11333932,16.6,17.7,27.845,12.767,18.443,16.5361,37.0679,3.1,99.9
TUN,2021,81.0,97.0,23.183333333333334,0.4,96.93899305,74.10628117,84.19055452,16.6,17.7,27.845,12.767,18.443,16.5361,37.0679,3.1,99.9
TUN,2022,85.21492767,98.1613922,23.183333333333334,0.4,97.18173125,74.30346031,84.26921347,16.6,17.7,22.373,13.852,13.325,15.301,37.0679,3.1,100.0
TUN,2023,85.21492767,98.1613922,23.183333333333334,0.4,97.18173125,74.30346031,84.26921347,16.6,17.7,21.715,14.237,12.566,15.106,37.0679,3.1,100.0
TUR,2019,97.0,100.0,23.183333333333334,0.5,96.86896416,,,14.4,22.1,13.5,13.101,15.628,13.73,25.41,2.5,100.0
TUR,2020,97.0,100.0,23.183333333333334,0.5,97.0142666,,,14.4,21.7,12.635,12.564,14.959,13.148,25.279,2.5,100.0
TUR,2021,97.0,100.0,23.183333333333334,0.5,97.02029543,,,14.4,22.1,12.416,10.972,13.486,11.969,22.612,2.5,100.0
TUR,2022,97.0,100.0,23.183333333333334,0.5,97.02618824,,,14.4,22.1,11.397,9.129,12.083,10.465,19.479,2.5,100.0
TUR,2023,97.0,100.0,23.183333333333334,0.5,97.02618824,,,14.4,22.1,9.868,8.031,11.253,9.388,17.476,2.5,100.0
TUV,2019,96.24400024399999,98.8153915,2.1,,99.19926608,8.583255089,94.03992634,,,,11.654,9.212,7.318,19.963,,99.7
TUV,2020,96.30599975599999,98.8153915,2.1,,99.21823583,8.625977168,94.01115416,,,,11.654,9.212,7.318,19.963,,99.4
TUV,2021,96.903999328,98.8153915,2.1,,99.23719479,8.667275936,93.98338902,,,,11.654,9.212,7.318,19.963,,99.7
TUV,2022,99.44999695,98.8153915,2.1,,99.25616339,8.707100612,93.9566685,,,,11.654,9.212,7.318,19.963,,100.0
TUV,2023,99.44999695,98.8153915,2.1,,99.25616339,8.707100612,93.9566685,,,,11.654,9.212,7.318,19.963,,100.0
TZA,2019,82.01999664,87.0703735,23.183333333333334,,56.56584813,10.39867925,28.52213759,,,4.044,0.574,0.278,2.781,3.863,30.2,37.7
TZA,2020,82.01999664,87.0703735,23.183333333333334,,57.97026559,10.70838213,28.65354258,,,4.044,0.574,0.278,2.781,3.863,30.2,39.9
TZA,2021,82.01999664,87.0703735,23.183333333333334,,59.36117077,11.02063172,28.78494722,,,4.044,0.574,0.278,2.781,3.863,30.2,42.7
TZA,2022,82.01999664,87.0703735,23.183333333333334,,60.79115703,11.33565253,28.9165331,,,4.044,0.574,0.278,2.781,3.863,30.2,45.8
TZA,2023,82.01999664,87.0703735,23.183333333333334,,60.79115703,11.33565253,28.9165331,,,4.044,0.574,0.278,2.781,3.863,30.2,45.8
UGA,2019,80.58999634,91.8300018,23.183333333333334,52.2,54.32668724,15.80938218,26.63969207,20.3,48.0,6.979,2.687,6.304,2.563,5.349,28.1,41.3
UGA,2020,80.58999634,91.8300018,23.183333333333334,52.2,55.96110322,16.74508124,28.05083558,20.3,48.0,6.979,2.687,6.304,2.563,5.349,28.1,42.1
UGA,2021,80.58999634,91.8300018,23.183333333333334,52.2,57.60557485,17.70231604,29.47221871,20.3,48.0,10.01,1.549,5.54,3.422,5.157,28.1,45.2
UGA,2022,80.58999634,91.8300018,23.183333333333334,52.2,59.25960901,18.68142321,30.90419968,20.3,48.0,10.01,1.549,5.54,3.422,5.157,28.1,47.1
UGA,2023,80.58999634,91.8300018,23.183333333333334,52.2,59.25960901,18.68142321,30.90419968,20.3,48.0,10.01,1.549,5.54,3.422,5.157,28.1,47.1
UKR,2019,100.0,99.9000015,23.183333333333334,1.4,93.51157783,88.14986403,,1.6,11.2,7.063,9.947,9.164,8.194,15.414,2.3,100.0
UKR,2020,100.0,99.9000015,23.183333333333334,1.7,93.54498546,87.9774979,,1.6,10.1,7.988,11.822,10.729,9.475,19.262,2.3,100.0
UKR,2021,100.0,99.9000015,23.183333333333334,1.7,93.53463927,87.76939717,,1.6,10.1,9.026,11.734,10.143,9.834,19.063,2.3,100.0
UKR,2022,100.0,99.9000015,23.183333333333334,1.7,93.58979838,87.62072501,,1.6,10.1,9.026,11.734,10.143,9.834,19.063,2.3,100.0
